Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
11,0.5754633715798765,0.5581053250956164,0.5551632833186232,0.5804648426007649,0.4927919976463666,0.5575169167402177,0.4330685495734039,0.5419240953221536,0.5500147102088849,0.4666078258311268,0.536922624301265,0.43615769343924693,0.5416298911444541,0.510885554574875
12,0.6419535157399235,0.6419535157399235,0.6419535157399235,0.6248896734333628,0.6154751397469844,0.6307737569873493,0.6419535157399235,0.6419535157399235,0.5297146219476316,0.511326860841424,0.6210650191232716,0.5301559282141807,0.6419535157399235,0.5429538099441013
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,0.5916446013533392,0.6016475433951162,0.6316563695204472,0.649602824360106,0.6218005295675199,0.6491615180935569,0.5975286849073257,0.6181229773462783,0.6262135922330097,0.564724919093851,0.6263606943218594,0.5453074433656959,0.6160635481023831,0.5914974992644896
16,0.6899087967049133,0.6934392468373051,0.6854957340394234,0.7019711679905855,0.6925566343042071,0.6849073256840247,0.6710797293321564,0.6863783465725213,0.5862018240659017,0.6381288614298323,0.6916740217711091,0.6053250956163577,0.6849073256840248,0.6348926154751398
17,0.6142983230361871,0.5942924389526332,0.5981170932627243,0.6719623418652545,0.6554869079140924,0.616946160635481,0.6810826713739335,0.589585172109444,0.6859370403059724,0.5792880258899676,0.6172403648131803,0.5489849955869373,0.5904677846425419,0.6540158870255959
18,0.6413651073845248,0.6713739335098559,0.6793174463077376,0.6949102677258017,0.7121212121212123,0.713445130920859,0.6393056781406296,0.6804942630185349,0.6081200353045013,0.6138570167696381,0.7028537805236834,0.5161812297734629,0.6816710797293322,0.6401882906737275
19,0.7649308620182407,0.7855251544571934,0.7811120917917035,0.7696381288614298,0.7405119152691968,0.723448072962636,0.7684613121506326,0.7814062959694028,0.6962341865254487,0.649161518093557,0.6440129449838188,0.6101794645483966,0.7799352750809061,0.6749043836422477
20,,,,,,,,,,,,,,
21,0.6654898499558695,0.68696675492792,0.6931450426596057,0.7340394233598118,0.6910856134157105,0.7107972933215652,0.6725507502206531,0.7049132097675788,0.6412180052956752,0.6709326272433068,0.7360988526037071,0.5647249190938511,0.705207413945278,0.6587231538687849
22,0.4857310973815828,0.521329802883201,0.5842894969108562,0.6240070609002648,0.6716681376875552,0.6825536922624301,0.5675198587819947,0.5616357752280082,0.6034127684613122,0.507355104442483,0.6669608708443661,0.5441306266548984,0.5875257428655488,0.6363636363636365
23,0.7202118270079435,0.7213886437187409,0.6993233303912916,0.7157987643424537,0.7384524860253017,0.7199176228302443,0.7296263606943219,0.6928508384819064,0.678729037952339,0.6132686084142396,0.6875551632833187,0.6138570167696381,0.6954986760812003,0.6437187408061195
24,0.7964107090320683,0.7967049132097677,0.7978817299205649,0.8281847602235952,0.7911150338334805,0.7846425419240953,0.8011179758752575,0.8217122683142101,0.6885848779052662,0.6991762283024419,0.7599293909973521,0.686525448661371,0.7931744630773757,0.7781700500147102
25,0.6128273021476905,0.6131215063253899,0.6125330979699912,0.6972639011473963,0.7032950867902324,0.7255075022065314,0.5901735804648426,0.6137099146807884,0.6232715504560165,0.5985583995292734,0.6746101794645485,0.5592821418064136,0.6101794645483967,0.6778464254192409
26,,,,,,,,,,,,,,
27,0.5551632833186232,0.5551632833186232,0.5551632833186232,0.5313327449249778,0.5564872021182701,0.5470726684318918,0.5551632833186232,0.5551632833186232,0.5257428655486908,0.5819358634892615,0.5310385407472786,0.49441012062371287,0.5551632833186232,0.5481023830538394
28,0.5622241835834069,0.5551632833186231,0.5548690791409238,0.5339805825242718,0.49691085613415703,0.5255957634598412,0.4586643130332451,0.5445719329214475,0.5350102971462194,0.5048543689320388,0.5189761694616063,0.46954986760812,0.5451603412768462,0.4646954986760812
29,0.6272433068549573,0.6272433068549573,0.6272433068549573,0.5984112974404238,0.5603118564283613,0.5750220653133274,0.6272433068549573,0.6272433068549573,0.5257428655486908,0.5910561929979405,0.6098852603706973,0.5416298911444543,0.6272433068549573,0.5651662253604002
30,0.7310973815828185,0.7431597528684907,0.7255075022065314,0.755222124154163,0.7213886437187409,0.7363930567814063,0.7346278317152104,0.7393350985583995,0.7222712562518387,0.6388643718740806,0.6684318917328627,0.5889967637540454,0.7331568108267137,0.6938805531038541
