Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
11,0.764342453662842,0.764342453662842,0.764342453662842,0.7540453074433657,0.6632833186231245,0.7068255369226243,0.764342453662842,0.764342453662842,0.6325389820535452,0.6379817593409827,0.6116504854368932,0.5192703736393056,0.764342453662842,0.6126802000588408
12,0.716092968520153,0.716092968520153,0.716092968520153,0.6840247131509268,0.6925566343042071,0.6634304207119741,0.716092968520153,0.716092968520153,0.6515151515151514,0.6813768755516328,0.6790232421300382,0.5691379817593409,0.716092968520153,0.6946160635481023
13,0.7563989408649604,0.7563989408649604,0.7563989408649604,0.7640482494851427,0.7066784348337747,0.7480141218005296,0.7563989408649604,0.7563989408649604,0.6778464254192409,0.5998823183289202,0.7007943512797882,0.46954986760812,0.7563989408649604,0.5985583995292734
14,0.8223006766696087,0.8223006766696087,0.8214180641365108,0.7878787878787878,0.7347749338040601,0.7768461312150633,0.17769932333039132,0.8223006766696087,0.667402177110915,0.678729037952339,0.7349220358929097,0.5447190350102971,0.8223006766696087,0.7109443954104149
15,0.666078258311268,0.6646072374227715,0.6799058546631362,0.7081494557222712,0.6563695204471903,0.7068255369226243,0.3253898205354516,0.6646072374227715,0.5623712856722565,0.696969696969697,0.6766696087084437,0.5447190350102971,0.6831421006178288,0.6519564577817005
16,0.6763754045307444,0.6763754045307444,0.6763754045307444,0.6840247131509268,0.6699029126213591,0.6738746690203001,0.3236245954692556,0.6763754045307444,0.5819358634892615,0.6810826713739335,0.6701971167990587,0.5950279493968814,0.6763754045307444,0.6531332744924978
17,0.6601941747572815,0.6601941747572815,0.6601941747572815,0.6334215945866432,0.6041482789055606,0.6097381582818475,0.6601941747572815,0.6601941747572815,0.5954692556634305,0.5847308031774051,0.6216534274786703,0.5010297146219477,0.6601941747572815,0.568696675492792
18,0.6407766990291262,0.6407766990291262,0.6407766990291262,0.6298911444542512,0.6716681376875551,0.6393056781406296,0.6407766990291262,0.6407766990291262,0.6072374227714032,0.6478375992939099,0.6293027360988526,0.5241247425713444,0.6407766990291262,0.6650485436893204
19,0.7675786996175346,0.7675786996175346,0.7675786996175346,0.6990291262135921,0.6802000588408356,0.7241835834068844,0.23242130038246545,0.7675786996175346,0.6498970285378053,0.6778464254192409,0.687849367461018,0.5998823183289202,0.7675786996175346,0.6834363047955281
20,0.626949102677258,0.626949102677258,0.626949102677258,0.6772580170638423,0.6650485436893203,0.6897616946160635,0.626949102677258,0.626949102677258,0.6722565460429538,0.5997352162400705,0.676963812886143,0.47867019711679903,0.626949102677258,0.6471020888496617
21,0.666078258311268,0.6672550750220654,0.6916740217711091,0.7099146807884672,0.7368343630479554,0.7116799058546631,0.6981465136804942,0.66519564577817,0.7094733745219183,0.6479847013827597,0.7240364813180347,0.5792880258899676,0.6928508384819064,0.6950573698146514
22,0.6301853486319505,0.630773756987349,0.6066490144160047,0.6516622536040012,0.6309208590761989,0.6219476316563696,0.42188879082082964,0.5872315386878494,0.5950279493968814,0.6813768755516328,0.6163577522800825,0.5398646660782582,0.5957634598411297,0.5973815828184761
23,0.6754927919976464,0.6740217711091497,0.7143277434539571,0.7263901147396293,0.7081494557222713,0.736981465136805,0.6899087967049132,0.7184466019417477,0.6195939982347749,0.6159164460135333,0.7337452191821124,0.5598705501618124,0.7246248896734333,0.7105030891438658
24,0.689173286260665,0.689173286260665,0.689173286260665,0.7032950867902323,0.7044719035010296,0.7040305972344807,0.310826713739335,0.689173286260665,0.6843189173286262,0.7272727272727272,0.6994704324801413,0.5610473668726096,0.689173286260665,0.6871138570167696
25,0.7187408061194469,0.7166813768755517,0.7250661959399823,0.772580170638423,0.7653721682847896,0.7719917622830244,0.283024418946749,0.7222712562518387,0.6854957340394234,0.7330097087378641,0.7599293909973521,0.6896145925272139,0.7263901147396293,0.7035892909679318
26,0.7163871726978522,0.7181523977640483,0.7181523977640483,0.7360988526037071,0.7511032656663724,0.7469844071785819,0.754339511621065,0.7157987643424537,0.7272727272727273,0.6769638128861429,0.7075610473668726,0.6647543395116211,0.7196234186525449,0.7222712562518387
27,0.6737275669314504,0.6740217711091497,0.6772580170638424,0.6763754045307443,0.6532803765813475,0.6548984995586937,0.33774639599882317,0.6669608708443661,0.6273904089438069,0.6629891144454252,0.6184171815239776,0.5355987055016181,0.6716681376875551,0.5939982347749337
28,0.7481612238893792,0.7481612238893792,0.7481612238893792,0.745219182112386,0.6831421006178288,0.7425713445130921,0.2518387761106208,0.7481612238893792,0.6385701676963813,0.6167990585466313,0.7072668431891733,0.48528979111503384,0.7481612238893792,0.6659311562224184
29,0.649602824360106,0.6498970285378052,0.6410709032068255,0.6510738452486026,0.6478375992939099,0.6607825831126802,0.6457781700500148,0.6507796410709032,0.566048837893498,0.6284201235657546,0.6610767872903796,0.5550161812297735,0.6501912327155045,0.5529567519858782
30,0.7309502794939688,0.7309502794939688,0.7309502794939688,0.7315386878493675,0.6912327155045602,0.7308031774051192,0.26904972050603115,0.7309502794939688,0.6568108267137394,0.5639894086496028,0.7335981170932627,0.518681965283907,0.7309502794939688,0.6694616063548102
