Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
16,0.8496616651956458,0.8476022359517505,0.8408355398646661,0.8817299205648722,0.8240659017358047,0.8623124448367167,0.8758458370108857,0.8567225654604297,0.7353633421594586,0.7855251544571933,0.822594880847308,0.7107972933215652,0.841718152397764,0.7990585466313622
17,0.8955575169167402,0.8923212709620476,0.9070314798470138,0.8784936746101795,0.8220064724919095,0.8555457487496323,0.8984995586937334,0.9026184171815239,0.7616946160635482,0.7606649014416005,0.787878787878788,0.6635775228008238,0.913503971756399,0.8128861429832304
18,0.84348337746396,0.8393645189761695,0.8611356281259194,0.8846719623418652,0.8549573403942335,0.8758458370108856,0.8511326860841425,0.8593704030597235,0.7666960870844366,0.8315681082671375,0.8299499852897911,0.7544866137099147,0.8676081200353045,0.8181818181818182
19,0.9032068255369227,0.9061488673139159,0.9261547513974698,0.9382171226831421,0.8937922918505443,0.9055604589585172,0.9185054427772874,0.8929096793174464,0.8130332450720801,0.851279788172992,0.753456899087967,0.766548984995587,0.9123271550456017,0.913503971756399
20,0.9085025007355105,0.9043836422477199,0.9155634010002942,0.8640776699029127,0.8476022359517505,0.7681671079729333,0.8637834657252133,0.9164460135333922,0.6903501029714622,0.8009708737864079,0.7325684024713152,0.6993233303912916,0.9220358929096794,0.8514268902618417
21,0.8658428949691085,0.8673139158576053,0.8699617534568992,0.8898205354516034,0.8681965283907032,0.844365989997058,0.9014416004707266,0.8499558693733451,0.7468373050897323,0.7994998528979113,0.812591938805531,0.6441600470726684,0.8729037952338923,0.8817299205648721
22,0.8158281847602236,0.8164165931156222,0.8281847602235952,0.8493674610179466,0.7681671079729332,0.7699323330391291,0.7363930567814063,0.8208296557811121,0.6754927919976464,0.7784642541924096,0.6572521329802884,0.6447484554280671,0.8252427184466019,0.7522800823771698
23,0.8693733451015004,0.8634892615475139,0.8631950573698146,0.8958517210944396,0.8561341571050309,0.8302441894674905,0.8873197999411592,0.8629008531921154,0.7491909385113269,0.8551044424830833,0.7293321565166224,0.7296263606943219,0.8605472197705208,0.8370108855545749
24,0.8858487790526626,0.8846719623418653,0.8481906443071493,0.9146807884671962,0.8467196234186526,0.7855251544571933,0.8902618417181525,0.8793762871432774,0.6813768755516328,0.8679023242130038,0.6457781700500147,0.7102088849661664,0.8546631362165343,0.7993527508090614
25,0.9123271550456017,0.9102677258017065,0.9229185054427773,0.9230656075316269,0.8796704913209769,0.8764342453662842,0.92174168873198,0.8929096793174464,0.8159752868490733,0.8350985583995294,0.7608120035304501,0.79567519858782,0.9085025007355104,0.8681965283907033
26,0.8440717858193587,0.8408355398646661,0.8587819947043248,0.7955280964989703,0.8105325095616359,0.7125625183877611,0.8499558693733451,0.8355398646660782,0.6037069726390115,0.6847602235951751,0.6198882024124742,0.5532509561635776,0.8508384819064431,0.7949396881435716
27,0.8308325978228891,0.833480435422183,0.8431891732862608,0.8629008531921154,0.8196528390703148,0.8046484260076493,0.8555457487496322,0.8431891732862606,0.7032950867902324,0.7035892909679318,0.6051779935275081,0.6556340100029421,0.8240659017358047,0.7793468667255076
28,0.8976169461606355,0.8996763754045307,0.8702559576345984,0.9040894380700207,0.9120329508679024,0.8631950573698147,0.9255663430420712,0.8779052662547808,0.7360988526037071,0.7680200058840836,0.6463665784054134,0.6635775228008238,0.8749632244777876,0.889967637540453
29,0.855251544571933,0.8626066490144161,0.8593704030597235,0.8731979994115917,0.8343630479552809,0.8025889967637542,0.8493674610179465,0.8596646072374228,0.7680200058840835,0.7817005001471021,0.7372756693145043,0.6144454251250367,0.8608414239482202,0.8190644307149161
30,0.9061488673139159,0.9040894380700207,0.9135039717563991,0.9132097675786996,0.849073256840247,0.8287731685789939,0.9079140923801118,0.893498087672845,0.6728449543983525,0.8223006766696087,0.6640188290673728,0.6447484554280671,0.8970285378052368,0.8549573403942337
