Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
21,0.8534863195057371,0.8496616651956458,0.889967637540453,0.875257428655487,0.8302441894674905,0.8317152103559872,0.8808473080317741,0.873492203589291,0.6857899382171228,0.8049426301853486,0.7605177993527508,0.5798764342453663,0.8723153868784937,0.8255369226243012
22,0.8561341571050309,0.8540747278611356,0.8375992939099735,0.8540747278611356,0.8178876140041188,0.8273021476904973,0.8605472197705208,0.8514268902618418,0.7049132097675788,0.8277434539570462,0.7837599293909975,0.6550456016475434,0.8540747278611357,0.8646660782583113
23,0.8779052662547808,0.8779052662547808,0.8629008531921153,0.9338040600176523,0.8914386584289496,0.9132097675786996,0.9223300970873786,0.8884966166519565,0.6746101794645484,0.9004118858487791,0.8770226537216828,0.6538687849367462,0.8555457487496322,0.8693733451015004
24,0.8452486025301559,0.8476022359517505,0.8484848484848484,0.8249485142689027,0.8593704030597235,0.8496616651956459,0.8308325978228891,0.8493674610179465,0.7032950867902324,0.8392174168873199,0.8314210061782878,0.6999117387466902,0.8437775816416593,0.8384819064430714
25,0.8858487790526626,0.8840835539864667,0.8684907325684025,0.8770226537216829,0.8193586348926154,0.807002059429244,0.8979111503383348,0.8767284495439835,0.7024124742571345,0.8484848484848484,0.7413945278022949,0.724771991762283,0.8770226537216829,0.8505442777287437
26,0.8552515445719329,0.8561341571050308,0.8455428067078553,0.889967637540453,0.8834951456310679,0.871726978523095,0.8887908208296558,0.8631950573698147,0.7237422771403355,0.8932038834951457,0.8493674610179465,0.6999117387466902,0.8564283612827303,0.8614298323036187
27,0.8131803471609296,0.8411297440423653,0.8378934980876728,0.8737864077669903,0.8693733451015005,0.8620182406590174,0.8555457487496323,0.8420123565754634,0.689173286260665,0.8580464842600763,0.8143571638717271,0.6853486319505737,0.8431891732862606,0.8696675492791998
28,0.8502500735510445,0.8746690203000882,0.8784936746101794,0.8982053545160342,0.8837893498087673,0.8561341571050309,0.9182112385995882,0.9020300088261253,0.6497499264489556,0.8861429832303619,0.7855251544571933,0.6350397175639895,0.8855545748749633,0.9085025007355104
29,0.9064430714916153,0.9046778464254193,0.9067372756693145,0.9261547513974699,0.8787878787878789,0.8699617534568991,0.9273315681082672,0.9161518093556927,0.722124154162989,0.8871726978523096,0.842600764930862,0.7302147690497205,0.9046778464254193,0.8917328626066491
30,0.9176228302441894,0.9170344218887908,0.9137981759340983,0.9143865842894969,0.871726978523095,0.8790820829655781,0.9249779346866726,0.910856134157105,0.73477493380406,0.8809944101206236,0.849955869373345,0.7041776993233304,0.9193880553103854,0.8814357163871727
