Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
11,0.8996763754045308,0.8982053545160341,0.8961459252721389,0.9123271550456016,0.8755516328331864,0.8711385701676964,0.8996763754045307,0.9017358046484261,0.8336275375110326,0.8936451897616946,0.8208296557811121,0.7896440129449839,0.8982053545160342,0.903501029714622
12,0.8896734333627538,0.8896734333627538,0.901735804648426,0.8608414239482202,0.8099441012062372,0.7846425419240953,0.8776110620770816,0.8914386584289498,0.7116799058546631,0.8171521035598706,0.7505148573109739,0.6441600470726684,0.89997057958223,0.8637834657252134
13,0.9152691968225949,0.9149749926448956,0.9096793174463077,0.8973227419829362,0.8540747278611356,0.8467196234186525,0.9111503383348043,0.9167402177110915,0.776110620770815,0.8796704913209767,0.7999411591644602,0.6641659311562225,0.914386584289497,0.8823183289202707
14,0.8331862312444838,0.8349514563106796,0.8446601941747572,0.8377463959988232,0.7864077669902912,0.7981759340982642,0.8431891732862606,0.8337746395998823,0.6888790820829656,0.8459841129744042,0.7116799058546631,0.6053250956163577,0.8349514563106797,0.7890556045895852
15,0.9399823477493381,0.9361576934392469,0.9140923801117976,0.940864960282436,0.8973227419829362,0.894380700205943,0.950867902324213,0.941747572815534,0.7337452191821123,0.8518681965283907,0.8084730803177406,0.6781406295969403,0.9441012062371286,0.883495145631068
16,0.8684907325684025,0.8702559576345984,0.8705501618122978,0.9170344218887908,0.8949691085613416,0.8858487790526625,0.9002647837599295,0.8852603706972639,0.764342453662842,0.8729037952338923,0.8140629596940276,0.6999117387466902,0.8664313033245072,0.8811415122094735
17,0.9305678140629596,0.9288025889967638,0.9343924683730509,0.9146807884671962,0.9061488673139159,0.8561341571050309,0.8987937628714329,0.9073256840247133,0.816122388937923,0.8865842894969109,0.7728743748161224,0.7599293909973521,0.9302736098852603,0.9638128861429832
18,0.8784936746101796,0.8770226537216829,0.8761400411885849,0.9143865842894969,0.929979405707561,0.9155634010002942,0.8923212709620477,0.8802588996763754,0.8200941453368638,0.8939393939393939,0.8349514563106797,0.7496322447778759,0.8773168578993822,0.9352750809061489
19,0.9073256840247131,0.9067372756693145,0.9046778464254192,0.8976169461606355,0.8779052662547808,0.8864371874080612,0.892615475139747,0.8852603706972639,0.7783171521035599,0.8473080317740512,0.8502500735510445,0.6441600470726684,0.9073256840247131,0.9037952338923213
20,0.8708443659899971,0.8714327743453958,0.8511326860841424,0.8858487790526626,0.8317152103559871,0.84348337746396,0.8508384819064431,0.854368932038835,0.6746101794645484,0.8689320388349515,0.8002353633421594,0.6192997940570757,0.852603706972639,0.8267137393350986
21,0.8623124448367168,0.8620182406590174,0.8614298323036188,0.8623124448367168,0.8505442777287437,0.8581935863489262,0.8793762871432774,0.8546631362165343,0.6993233303912916,0.7997940570756105,0.7859664607237423,0.6490144160047073,0.8605472197705208,0.8699617534568992
22,0.8746690203000882,0.8752574286554868,0.8661370991468079,0.8555457487496323,0.8399529273315682,0.8352456604883791,0.8852603706972639,0.866137099146808,0.6821123859958811,0.7942041776993234,0.7608120035304501,0.6738746690203001,0.8631950573698147,0.9017358046484261
23,0.8834951456310679,0.8837893498087673,0.8858487790526627,0.913503971756399,0.892615475139747,0.8979111503383348,0.89997057958223,0.8790820829655781,0.8537805236834363,0.8651073845248602,0.8620182406590173,0.7653721682847897,0.8870255957634599,0.8911444542512503
24,0.8661370991468079,0.8670197116799059,0.8673139158576052,0.8852603706972639,0.8676081200353046,0.8658428949691086,0.8555457487496322,0.8608414239482202,0.7030008826125331,0.8696675492791996,0.8072962636069433,0.7107972933215652,0.8670197116799059,0.8484848484848485
25,0.8973227419829362,0.8932038834951457,0.9096793174463078,0.8746690203000883,0.8867313915857605,0.8605472197705207,0.877022653721683,0.8734922035892909,0.7808178876140042,0.8323036187113857,0.8493674610179465,0.724771991762283,0.9096793174463078,0.9140923801117976
26,0.9037952338923212,0.9046778464254193,0.8770226537216829,0.933509855839953,0.8876140041188586,0.8926154751397469,0.9232127096204766,0.9093851132686084,0.6996175345689909,0.8902618417181524,0.8776110620770815,0.6841718152397764,0.8808473080317741,0.8967343336275375
27,0.8846719623418653,0.8867313915857606,0.8684907325684025,0.889967637540453,0.9102677258017065,0.8802588996763754,0.8923212709620477,0.8687849367461018,0.7340394233598118,0.8942335981170932,0.8167107972933215,0.735657546337158,0.8829067372756694,0.9052662547808179
28,0.9208590761988821,0.9187996469549867,0.9314504265960577,0.9140923801117975,0.8596646072374228,0.8867313915857604,0.9167402177110915,0.9264489555751692,0.775669314504266,0.8836422477199175,0.7653721682847897,0.7405119152691968,0.9205648720211826,0.8864371874080612
29,0.9061488673139159,0.9064430714916153,0.9052662547808179,0.9243895263312739,0.9288025889967639,0.9187996469549867,0.9137981759340983,0.8940864960282436,0.842600764930862,0.8651073845248602,0.9087967049132097,0.8362753751103265,0.9070314798470138,0.952633127390409
30,0.8949691085613417,0.8943807002059428,0.8955575169167402,0.8673139158576053,0.8131803471609297,0.8396587231538688,0.891732862606649,0.8649602824360106,0.6871138570167696,0.7502206531332746,0.7884671962341866,0.6398940864960283,0.8958517210944396,0.7987643424536629
