Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
11,0.7440423654015887,0.7369814651368051,0.716975581053251,0.737864077669903,0.7455133862900852,0.7546337157987644,0.7669902912621359,0.7378640776699029,0.699176228302442,0.706531332744925,0.7287437481612239,0.7162400706090026,0.7363930567814063,0.7584583701088555
12,0.7118270079435128,0.7141806413651074,0.7030008826125331,0.6827007943512797,0.704766107678729,0.7112385995881142,0.7044719035010297,0.6968225948808473,0.6882906737275668,0.54780817887614,0.6715210355987055,0.6478375992939099,0.7106501912327156,0.698293615769344
13,0.6875551632833187,0.6701971167990586,0.6537216828478964,0.706090026478376,0.6922624301265077,0.6893203883495145,0.6775522212415417,0.6728449543983525,0.6750514857310974,0.606943218593704,0.629596940276552,0.6738746690203001,0.6643130332450722,0.6628420123565755
14,0.7049132097675788,0.7040305972344807,0.7222712562518387,0.7084436598999706,0.7057958223006766,0.7266843189173287,0.6869667549279201,0.7013827596351869,0.6853486319505737,0.6184171815239776,0.5619299794057075,0.6097381582818475,0.6834363047955281,0.6840247131509267
15,0.7013827596351867,0.7007943512797882,0.6625478081788762,0.6749043836422477,0.7102088849661665,0.6896145925272138,0.6713739335098559,0.6972639011473962,0.7212415416298911,0.6563695204471904,0.6546042953809944,0.6357752280082377,0.6981465136804943,0.6572521329802882
16,0.6070903206825538,0.6073845248602531,0.6020888496616652,0.5838481906443072,0.5891438658428949,0.609149749926449,0.5726684318917329,0.610032362459547,0.5997352162400706,0.5957634598411298,0.5859076198882024,0.5807590467784642,0.589143865842895,0.5761988820241247
17,0.7009414533686379,0.7024124742571345,0.6934392468373052,0.716534274786702,0.7147690497205061,0.7177110914974993,0.6868196528390703,0.6877022653721684,0.6484260076493087,0.6868196528390703,0.6029714621947632,0.599146807884672,0.6827007943512798,0.6897616946160636
18,0.7124154162989114,0.7124154162989114,0.6982936157693439,0.7135922330097089,0.7377169755810533,0.7268314210061783,0.6962341865254487,0.6974110032362458,0.6844660194174758,0.6672550750220654,0.6488673139158576,0.6846131215063254,0.7094733745219182,0.7059429243895263
19,0.7196234186525448,0.7196234186525448,0.734333627537511,0.6937334510150044,0.7196234186525448,0.7196234186525448,0.7196234186525448,0.7387466902030009,0.7196234186525448,0.5598705501618123,0.7196234186525448,0.7196234186525448,0.7196234186525448,0.7196234186525448
20,0.748749632244778,0.7496322447778759,0.7528684907325685,0.775228008237717,0.7481612238893792,0.7472786113562814,0.7493380406001765,0.7425713445130921,0.7057958223006766,0.7216828478964401,0.7305089732274199,0.7181523977640483,0.7502206531332746,0.7440423654015887
21,0.6766696087084437,0.6778464254192409,0.6434245366284201,0.6610767872903796,0.6210650191232715,0.616946160635481,0.617828773168579,0.684318917328626,0.6206237128567226,0.6521035598705501,0.6075316269491027,0.576493086201824,0.6763754045307444,0.596940276551927
22,0.7618417181523978,0.7606649014416005,0.763018534863195,0.7918505442777287,0.7594880847308032,0.7553692262430127,0.7697852309502795,0.7715504560164754,0.7481612238893792,0.7122683142100618,0.6812297734627832,0.7524271844660195,0.7612533097969991,0.7456604883789351
23,0.7750809061488673,0.7750809061488673,0.7500735510444247,0.7997940570756105,0.7815533980582524,0.775669314504266,0.7815533980582524,0.7703736393056781,0.775669314504266,0.7575757575757576,0.8015592821418065,0.775669314504266,0.7750809061488673,0.7918505442777287
24,0.7353633421594588,0.724771991762283,0.7385995881141513,0.7400706090026478,0.7371285672256546,0.733451015004413,0.7468373050897323,0.7606649014416005,0.733451015004413,0.6446013533392175,0.7024124742571345,0.733451015004413,0.7303618711385702,0.7424242424242424
25,0.7024124742571345,0.6953515739923508,0.6841718152397764,0.7250661959399824,0.7227125625183878,0.7271256251838777,0.704766107678729,0.7006472491909386,0.7271256251838777,0.5882612533097971,0.669167402177111,0.7271256251838777,0.6953515739923508,0.7271256251838777
26,0.6831421006178287,0.6804942630185349,0.6804942630185349,0.6643130332450721,0.7002059429243895,0.7072668431891733,0.6498970285378052,0.685201529861724,0.7221241541629891,0.6479847013827595,0.5966460723742277,0.6516622536040011,0.6740217711091497,0.6504854368932038
27,0.7015298617240364,0.6906443071491615,0.6977052074139453,0.7121212121212122,0.723889379229185,0.7341865254486614,0.7306560753162695,0.7103559870550162,0.717858193586349,0.724771991762283,0.6415122094733745,0.7285966460723742,0.686525448661371,0.7406590173580465
28,0.763018534863195,0.7641953515739923,0.7521329802883201,0.6821123859958812,0.7071197411003237,0.7216828478964401,0.7547808178876141,0.7615475139746984,0.7216828478964402,0.6259193880553103,0.7041776993233303,0.7216828478964402,0.7615475139746984,0.7385995881141513
29,0.7318328920270668,0.7333039129155634,0.715651662253604,0.6762283024418947,0.7171226831421006,0.7031479847013828,0.704766107678729,0.7235951750514857,0.7038834951456311,0.5909090909090909,0.7032950867902324,0.7038834951456311,0.7280082377169755,0.7000588408355399
30,0.6716681376875552,0.6740217711091498,0.667843483377464,0.7010885554574875,0.7346278317152104,0.7316857899382171,0.7178581935863491,0.6699029126213593,0.7171226831421007,0.6791703442188879,0.6072374227714034,0.7597822889085025,0.6657840541335687,0.724330685495734
