virus tax id	virus name	virus lineage	refseq id	KEGG GENOME	KEGG DISEASE	DISEASE	host tax id	host name	host lineage	pmid	evidence	sample type	source organism
248059	Abu Mina virus	Viruses; Riboviria; Orthornavirae; Negarnaviricota; Polyploviricotina; Ellioviricetes; Bunyavirales; Nairoviridae; Orthonairovirus; Orthonairovirus abuminaense	NC_078149, NC_078150, NC_078151				182350	Argas lagenoplastis	cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Chelicerata; Arachnida; Acari; Parasitiformes; Ixodida; Ixodoidea; Argasidae; Argasinae; Argas	27294949	Literature		
665102	Abutilon Brazil virus	Viruses; Monodnaviria; Shotokuvirae; Cressdnaviricota; Repensiviricetes; Geplafuvirales; Geminiviridae; Begomovirus	NC_014138, NC_014139				3630	Abutilon	cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliopsida; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Malvales; Malvaceae; Malvoideae	20349251	Literature, NCBI Virus, RefSeq		
665102	Abutilon Brazil virus	Viruses; Monodnaviria; Shotokuvirae; Cressdnaviricota; Repensiviricetes; Geplafuvirales; Geminiviridae; Begomovirus	NC_014138, NC_014139				4100	Nicotiana benthamiana	cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliopsida; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; asterids; lamiids; Solanales; Solanaceae; Nicotianoideae; Nicotianeae; Nicotiana	20349251	Literature		
665102	Abutilon Brazil virus	Viruses; Monodnaviria; Shotokuvirae; Cressdnaviricota; Repensiviricetes; Geplafuvirales; Geminiviridae; Begomovirus	NC_014138, NC_014139				145753	Malva parviflora	cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliopsida; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Malvales; Malvaceae; Malvoideae; Malva	20349251	Literature		
1312723	Abutilon golden mosaic Yucatan virus	Viruses; Monodnaviria; Shotokuvirae; Cressdnaviricota; Repensiviricetes; Geplafuvirales; Geminiviridae; Begomovirus; Begomovirus abutilonis	NC_038438				1312722	Abutilon permolle	cellular organisms; Eukaryota; Viridiplantae; Streptophyta; Streptophytina; Embryophyta; Tracheophyta; Euphyllophyta; Spermatophyta; Magnoliopsida; Mesangiospermae; eudicotyledons; Gunneridae; Pentapetalae; rosids; malvids; Malvales; Malvaceae; Malvoideae; Abutilon		RefSeq		
554168	Acanthamoeba castellanii mamavirus	Viruses; Varidnaviria; Bamfordvirae; Nucleocytoviricota; Megaviricetes; Imitervirales; Mimiviridae; Megamimivirinae; Mimivirus; unclassified Mimivirus	JF801956				5755	Acanthamoeba castellanii	cellular organisms; Eukaryota; Amoebozoa; Discosea; Longamoebia; Centramoebida; Acanthamoebidae; Acanthamoeba	21705471	Literature		
554168	Acanthamoeba castellanii mamavirus	Viruses; Varidnaviria; Bamfordvirae; Nucleocytoviricota; Megaviricetes; Imitervirales; Mimiviridae; Megamimivirinae; Mimivirus; unclassified Mimivirus	JF801956				5757	Acanthamoeba polyphaga	cellular organisms; Eukaryota; Amoebozoa; Discosea; Longamoebia; Centramoebida; Acanthamoebidae; Acanthamoeba	21705471	Literature		
2080449	Acanthamoeba castellanii medusavirus	Viruses; unclassified viruses	NC_076969, NC_077092				5755	Acanthamoeba castellanii	cellular organisms; Eukaryota; Amoebozoa; Discosea; Longamoebia; Centramoebida; Acanthamoebidae; Acanthamoeba	30728258	Literature, NCBI Virus, RefSeq		
212035	Acanthamoeba polyphaga mimivirus	Viruses; Varidnaviria; Bamfordvirae; Nucleocytoviricota; Megaviricetes; Imitervirales; Mimiviridae; Megamimivirinae; Mimivirus; Mimivirus bradfordmassiliense	NC_014649, NC_075035				5755	Acanthamoeba castellanii	cellular organisms; Eukaryota; Amoebozoa; Discosea; Longamoebia; Centramoebida; Acanthamoebidae; Acanthamoeba	24976356, 26131958	Literature, RefSeq		
212035	Acanthamoeba polyphaga mimivirus	Viruses; Varidnaviria; Bamfordvirae; Nucleocytoviricota; Megaviricetes; Imitervirales; Mimiviridae; Megamimivirinae; Mimivirus; Mimivirus bradfordmassiliense	NC_014649				5757	Acanthamoeba polyphaga	cellular organisms; Eukaryota; Amoebozoa; Discosea; Longamoebia; Centramoebida; Acanthamoebidae; Acanthamoeba	24976356	Literature, UniProt		
1269028	Acanthamoeba polyphaga moumouvirus	Viruses; Varidnaviria; Bamfordvirae; Nucleocytoviricota; Megaviricetes; Imitervirales; Mimiviridae; Megamimivirinae; Moumouvirus; Moumouvirus moumou	NC_020104				5757	Acanthamoeba polyphaga	cellular organisms; Eukaryota; Amoebozoa; Discosea; Longamoebia; Centramoebida; Acanthamoebidae; Acanthamoeba		RefSeq		
2748201	Acara virus	Viruses; Riboviria; Orthornavirae; Negarnaviricota; Polyploviricotina; Ellioviricetes; Bunyavirales; Peribunyaviridae; Orthobunyavirus; Orthobunyavirus acaraense	NC_078977, NC_078978, NC_078979				10090	Mus musculus	cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Deuterostomia; Chordata; Craniata; Vertebrata; Gnathostomata; Teleostomi; Euteleostomi; Sarcopterygii; Dipnotetrapodomorpha; Tetrapoda; Amniota; Mammalia; Theria; Eutheria; Boreoeutheria; Euarchontoglires; Glires; Rodentia; Myomorpha; Muroidea; Muridae; Murinae; Mus; Mus	33647063	Literature, RefSeq		
1168547	Acartia tonsa copepod circovirus	Viruses; Monodnaviria; Shotokuvirae; Cressdnaviricota; Arfiviricetes; Cirlivirales; Circoviridae; Circovirus; unclassified Circovirus	NC_020099				136180	Acartia tonsa	cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Crustacea; Multicrustacea; Hexanauplia; Copepoda; Neocopepoda; Gymnoplea; Calanoida; Acartiidae; Acartia		NCBI Virus, RefSeq		
645116	Acaryochloris phage A-HIS1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	FN436268				329726	Acaryochloris marina MBIC11017	cellular organisms; Bacteria; Bacillati; Cyanobacteriota/Melainabacteria group; Cyanobacteriota; Cyanophyceae; Acaryochloridales; Acaryochloridaceae; Acaryochloris; Acaryochloris marina	25472545	Literature		
3141805	Acetoanaerobium phage ANDSL2_ph1	Viruses; unclassified bacterial viruses	PP197248				745369	Acetoanaerobium noterae	cellular organisms; Bacteria; Bacillati; Bacillota; Clostridia; Peptostreptococcales; Filifactoraceae; Acetoanaerobium		RefSeq		
2860313	Acetobacter phage phiAO1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	LC644971				104099	Acetobacter orleanensis	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Acetobacterales; Acetobacteraceae; Acetobacter	34732777	Literature, RefSeq		
2860312	Acetobacter phage phiAP1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	LC644972				438	Acetobacter pasteurianus	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Acetobacterales; Acetobacteraceae; Acetobacter	34732777	Literature, RefSeq		
2860314	Acetobacter phage phiAX1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	LC644973				440	Acetobacter sp.	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Alphaproteobacteria; Acetobacterales; Acetobacteraceae; Acetobacter	34732777	Literature, RefSeq		
185639	Acheta domestica densovirus	Viruses; Monodnaviria; Shotokuvirae; Cossaviricota; Quintoviricetes; Piccovirales; Parvoviridae; Densovirinae; Scindoambidensovirus; Scindoambidensovirus orthopteran1	NC_004290, NC_075118				6997	Acheta domesticus	cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Polyneoptera; Orthoptera; Ensifera; Gryllidea; Grylloidea; Gryllidae; Gryllinae; Acheta	21167171	Literature, RefSeq		
185639	Acheta domestica densovirus	Viruses; Monodnaviria; Shotokuvirae; Cossaviricota; Quintoviricetes; Piccovirales; Parvoviridae; Densovirinae; Scindoambidensovirus; Scindoambidensovirus orthopteran1	NC_004290, NC_075118				7067	Tenebrio molitor	cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Coleoptera; Polyphaga; Cucujiformia; Tenebrionoidea; Tenebrionidae; Tenebrioninae; Tenebrio	21167171	Literature		
185639	Acheta domestica densovirus	Viruses; Monodnaviria; Shotokuvirae; Cossaviricota; Quintoviricetes; Piccovirales; Parvoviridae; Densovirinae; Scindoambidensovirus; Scindoambidensovirus orthopteran1	NC_004290, NC_075118				2755281	Zophobas morio	cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Endopterygota; Coleoptera; Polyphaga; Cucujiformia; Tenebrionoidea; Tenebrionidae; Tenebrioninae; Zophobas	21167171	Literature		
1404345	Acheta domestica mini ambidensovirus	Viruses; Monodnaviria; Shotokuvirae; Cossaviricota; Quintoviricetes; Piccovirales; Parvoviridae; Densovirinae; Miniambidensovirus; Orthopteran miniambidensovirus 1	NC_022564				6994	Ensifera	cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Polyneoptera; Orthoptera		RefSeq		
1404345	Acheta domestica mini ambidensovirus	Viruses; Monodnaviria; Shotokuvirae; Cossaviricota; Quintoviricetes; Piccovirales; Parvoviridae; Densovirinae; Miniambidensovirus; Orthopteran miniambidensovirus 1	NC_022564				6995	Gryllidae	cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Polyneoptera; Orthoptera; Ensifera; Gryllidea; Grylloidea		RefSeq		
2812802	Acheta domesticus iflavirus	Viruses; Riboviria; Orthornavirae; Pisuviricota; Pisoniviricetes; Picornavirales; Iflaviridae; Iflavirus; Iflavirus achedomestici	NC_078647, NC_078648				6997	Acheta domesticus	cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Polyneoptera; Orthoptera; Ensifera; Gryllidea; Grylloidea; Gryllidae; Gryllinae; Acheta	33669085	Literature, RefSeq		
1291515	Acheta domesticus volvovirus	Viruses; unclassified viruses; unclassified DNA viruses; unclassified ssDNA viruses; Volvovirus	NC_021074				6997	Acheta domesticus	cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Protostomia; Ecdysozoa; Panarthropoda; Arthropoda; Mandibulata; Pancrustacea; Hexapoda; Insecta; Dicondylia; Pterygota; Neoptera; Polyneoptera; Orthoptera; Ensifera; Gryllidea; Grylloidea; Gryllidae; Gryllinae; Acheta		NCBI Virus, RefSeq		
1261100	Achimota virus 1	Viruses; Riboviria; Orthornavirae; Negarnaviricota; Haploviricotina; Monjiviricetes; Mononegavirales; Paramyxoviridae; Rubulavirinae; Pararubulavirus; Pararubulavirus achimotaense	NC_025403				77214	Eidolon helvum	cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Deuterostomia; Chordata; Craniata; Vertebrata; Gnathostomata; Teleostomi; Euteleostomi; Sarcopterygii; Dipnotetrapodomorpha; Tetrapoda; Amniota; Mammalia; Theria; Eutheria; Boreoeutheria; Laurasiatheria; Chiroptera; Yinpterochiroptera; Pteropodoidea; Pteropodidae; Pteropodinae; Eidolon		RefSeq		
1261101	Achimota virus 2	Viruses; Riboviria; Orthornavirae; Negarnaviricota; Haploviricotina; Monjiviricetes; Mononegavirales; Paramyxoviridae; Rubulavirinae; Pararubulavirus; Pararubulavirus accraense	NC_025404				77214	Eidolon helvum	cellular organisms; Eukaryota; Opisthokonta; Metazoa; Eumetazoa; Bilateria; Deuterostomia; Chordata; Craniata; Vertebrata; Gnathostomata; Teleostomi; Euteleostomi; Sarcopterygii; Dipnotetrapodomorpha; Tetrapoda; Amniota; Mammalia; Theria; Eutheria; Boreoeutheria; Laurasiatheria; Chiroptera; Yinpterochiroptera; Pteropodoidea; Pteropodidae; Pteropodinae; Eidolon		RefSeq		
1977403	Acholeplasma phage MV-L51	Viruses; Monodnaviria; Loebvirae; Hofneiviricota; Faserviricetes; Tubulavirales; Plectroviridae; Plectrovirus; Plectrovirus L51	NC_001341				2148	Acholeplasma laidlawii	cellular organisms; Bacteria; Bacillati; Mycoplasmatota; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Acholeplasma	7605196	Literature, RefSeq		
3061295	Achromobacter phage 2-1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ974181				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter		RefSeq		
1589747	Achromobacter phage 83-24	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; Steinhofvirus sv8324	NC_028834				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	24466294	Literature, RefSeq		
2723726	Achromobacter phage AMA1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	MT241605				470868	Achromobacter marplatensis	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	33049935	Literature, RefSeq		
2723727	Achromobacter phage AMA2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	MT241607				470868	Achromobacter marplatensis	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	33049935	Literature, RefSeq		
2884451	Achromobacter phage AXY1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Casjensviridae; Fengtaivirus; unclassified Fengtaivirus	OK041469				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter		RefSeq		
3043583	Achromobacter phage CF418P1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ817832				72557	Achromobacter ruhlandii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	37632008	Literature		
3076822	Achromobacter phage ehaak_LB5	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	OQ817833				72557	Achromobacter ruhlandii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	37632008	Literature		
3043586	Achromobacter phage emuu_LB7	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	OQ817834				72557	Achromobacter ruhlandii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	37632008	Literature		
3043587	Achromobacter phage ewii_LB8	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	OQ817835				72557	Achromobacter ruhlandii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	37632008	Literature		
3076823	Achromobacter phage ewik_TL4	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	OQ817842				72557	Achromobacter ruhlandii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	37632008	Literature		
3076824	Achromobacter phage hasilly_LB3	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	OQ817843				72557	Achromobacter ruhlandii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	37632008	Literature		
1416009	Achromobacter phage JWAlpha	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Schitoviridae; Rothmandenesvirinae; Jwalphavirus; Jwalphavirus jwalpha	NC_023556				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	24468270	Literature, RefSeq		
1416008	Achromobacter phage JWDelta	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Schitoviridae; Rothmandenesvirinae; Jwalphavirus; Jwalphavirus jwalpha	KF787094				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	24468270	Literature, RefSeq		
1589748	Achromobacter phage JWF	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	NC_029075				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	28357512	Literature, NCBI Virus, RefSeq		
3070119	Achromobacter phage JWT	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	OQ938574				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter		RefSeq		
1589746	Achromobacter phage JWX	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; Steinhofvirus JWX	NC_028768				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	28357512	Literature, RefSeq		
3076825	Achromobacter phage kuwaak_TL2	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	OQ817836				72557	Achromobacter ruhlandii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	37632008	Literature		
3043589	Achromobacter phage kwar_LB4	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; unclassified Caudoviricetes	OQ817837				72557	Achromobacter ruhlandii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	37632008	Literature		
3043590	Achromobacter phage maay_LB1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	OQ817838				72557	Achromobacter ruhlandii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	37632008	Literature		
2767570	Achromobacter phage Mano	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Manovirus; Manovirus Mano	NC_054147				85698	Achromobacter xylosoxidans	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	33446599	Literature		
2591403	Achromobacter phage Motura	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Moturavirus; Moturavirus motura	NC_049849				1389935	Achromobacter animicus	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter		RefSeq		
3043591	Achromobacter phage nyaak_TL1	Viruses; Duplodnaviria; Heunggongvirae; Uroviricota; Caudoviricetes; Steinhofvirus; unclassified Steinhofvirus	OQ817839				72557	Achromobacter ruhlandii	cellular organisms; Bacteria; Pseudomonadati; Pseudomonadota; Betaproteobacteria; Burkholderiales; Alcaligenaceae; Achromobacter	37632008	Literature		
