Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
11,0.9588114151220948,0.9602824360105914,0.9541041482789056,0.9538099441012062,0.9120329508679023,0.9311562224183584,0.9620476610767872,0.9496910856134158,0.8096498970285377,0.8759929390997353,0.8696675492791998,0.8096498970285377,0.9564577817005001,0.9482200647249192
12,0.9591056192997941,0.9617534568990879,0.9561635775228008,0.9532215357458076,0.9417475728155339,0.9376287143277433,0.9455722271256252,0.9520447190350103,0.8093556928508385,0.9037952338923213,0.9079140923801119,0.8093556928508385,0.96087084436599,0.9567519858781995
13,0.9646954986760812,0.9596940276551927,0.9644012944983819,0.9667549279199765,0.9510150044130626,0.9552809649897028,0.9676375404530744,0.9667549279199765,0.7909679317446308,0.9218887908208296,0.9158576051779936,0.7909679317446308,0.9585172109443953,0.9338040600176523
14,0.9820535451603413,0.9847013827596351,0.9744042365401588,0.9841129744042365,0.9649897028537805,0.962636069432186,0.9738158281847602,0.9785230950279494,0.7706678434833775,0.9427772874374816,0.9146807884671961,0.7706678434833775,0.9838187702265372,0.9679317446307737
15,0.9794057075610473,0.9811709326272433,0.9755810532509561,0.9849955869373346,0.9774933804060018,0.9611650485436893,0.9811709326272433,0.9670491320976758,0.8389232127096204,0.9173286260664901,0.9202706678434833,0.8389232127096204,0.977346278317152,0.9711679905854663
16,0.9546925566343043,0.9541041482789056,0.9552809649897029,0.9632244777875846,0.9458664313033246,0.9596940276551927,0.9596940276551927,0.9543983524566048,0.7797881729920564,0.9286554869079141,0.9352750809061489,0.761400411885849,0.9541041482789057,0.9461606354810239
17,0.9529273315681082,0.9541041482789054,0.9555751691674023,0.9558693733451015,0.9435127978817299,0.9340982641953516,0.9567519858781994,0.9502794939688144,0.8224477787584583,0.88702559576346,0.9161518093556928,0.8224477787584583,0.9546925566343041,0.9538099441012062
18,0.9564577817005002,0.955575169167402,0.9611650485436892,0.9367461017946456,0.943071491615181,0.9329214474845542,0.9329214474845542,0.9576345984112974,0.7893498087672846,0.907472786113563,0.9261547513974698,0.7890556045895852,0.9538099441012062,0.9299794057075611
19,0.9588114151220947,0.9588114151220948,0.9552809649897029,0.9661665195645778,0.9642541924095321,0.9605766401882907,0.9708737864077669,0.9570461900558989,0.8380406001765226,0.9333627537511032,0.934392468373051,0.8467196234186526,0.9564577817005002,0.9661665195645779
20,0.9591056192997941,0.9620476610767873,0.9558693733451015,0.951750514857311,0.9370403059723448,0.9414533686378347,0.9567519858781994,0.9558693733451015,0.7878787878787878,0.8904089438070021,0.9382171226831422,0.7878787878787878,0.9546925566343042,0.9482200647249192
21,0.9611650485436892,0.9614592527213887,0.9564577817005002,0.9644012944983819,0.9358634892615476,0.932627243306855,0.9570461900558989,0.9493968814357163,0.8192115328037658,0.9224771991762283,0.9185054427772874,0.8230361871138571,0.959988231832892,0.9452780229479258
22,0.932627243306855,0.9390997352162401,0.9399823477493381,0.9438070020594292,0.932627243306855,0.9214474845542807,0.9358634892615474,0.9340982641953516,0.7775816416593117,0.883053839364519,0.9202706678434834,0.7942041776993234,0.9379229185054427,0.9329214474845542
23,0.9758752574286556,0.9799941159164459,0.971756398940865,0.9714621947631656,0.9738158281847602,0.9670491320976756,0.9799941159164459,0.9738158281847602,0.8093556928508385,0.9516034127684613,0.9667549279199764,0.8093556928508385,0.9805825242718446,0.9638128861429833
24,0.9635186819652838,0.9632244777875846,0.9555751691674021,0.9652839070314798,0.9551338629008532,0.9714621947631656,0.9661665195645778,0.9470432480141219,0.8467196234186526,0.8593704030597235,0.9446896145925272,0.8092085907619888,0.961753456899088,0.9420417769932333
25,0.9523389232127096,0.952633127390409,0.9552809649897029,0.9670491320976757,0.9273315681082671,0.9305678140629596,0.9505736981465136,0.9432185937040306,0.8205354516034127,0.9098264195351574,0.9435127978817299,0.8283318623124449,0.951750514857311,0.9414533686378346
26,0.9770520741394527,0.9761694616063546,0.9688143571638718,0.9767578699617535,0.9593998234774933,0.9546925566343042,0.977346278317152,0.9764636657840541,0.7864077669902912,0.9354221829949986,0.958223006766696,0.7864077669902912,0.9746984407178583,0.9505736981465137
27,0.9491026772580171,0.9479258605472198,0.9432185937040306,0.9579288025889968,0.9479258605472197,0.9340982641953516,0.9538099441012062,0.9402765519270374,0.831273904089438,0.9210061782877317,0.9079140923801118,0.8095027949396881,0.9461606354810239,0.9532215357458076
28,0.9491026772580171,0.9441012062371286,0.9493968814357164,0.951750514857311,0.9417475728155341,0.9555751691674023,0.9523389232127096,0.9523389232127096,0.7681671079729332,0.924830832597823,0.9087967049132099,0.7781700500147103,0.9420417769932332,0.9461606354810237
29,0.961753456899088,0.9623418652544866,0.9632244777875846,0.9670491320976758,0.9692556634304208,0.9561635775228008,0.9593998234774933,0.9493968814357164,0.8423065607531627,0.9158576051779936,0.971756398940865,0.8423065607531627,0.9611650485436894,0.9661665195645778
30,0.958223006766696,0.9591056192997941,0.9632244777875847,0.9720506031185643,0.9760223595175052,0.9711679905854663,0.9658723153868786,0.9658723153868785,0.7992056487202118,0.943954104148279,0.9652839070314799,0.8362753751103266,0.9626360694321859,0.9546925566343042
