Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
11,0.9663978494623657,0.955044955044955,0.9489795918367346,0.9663978494623656,0.955044955044955,0.9081632653061225,0.9762544802867383,0.954045954045954,0.9346938775510204,0.9775985663082438,0.9645354645354646,0.9816326530612245,0.9587813620071685,0.9585414585414587,0.8918367346938776,0.9587813620071683,0.9645354645354645,0.9551020408163265,0.9699820788530467,0.9595404595404595,0.9897959183673469,0.9695340501792115,0.9605394605394605,0.9959183673469387,0.8142921146953406,0.8244255744255744,0.5897959183673469,0.9731182795698925,0.9650349650349651,1.0,0.9366039426523298,0.9445554445554445,0.9285714285714286,0.8109318996415771,0.82017982017982,0.5897959183673469,0.9278673835125448,0.9420579420579421,0.9877551020408164,0.9744623655913978,0.965034965034965,0.979591836734694
12,0.9798387096774194,0.9675324675324675,0.9877551020408163,0.9807347670250897,0.9675324675324675,0.9653061224489796,0.9825268817204301,0.9715284715284715,0.9897959183673469,0.9758064516129032,0.9690309690309691,0.9938775510204081,0.9798387096774194,0.9635364635364635,0.9775510204081632,0.9681899641577061,0.9705294705294706,0.9897959183673469,0.9825268817204301,0.974025974025974,0.9836734693877551,0.9798387096774194,0.9625374625374625,0.9918367346938776,0.8799283154121864,0.8841158841158842,0.7724489795918369,0.9773745519713262,0.967782217782218,0.989795918367347,0.9422043010752688,0.9305694305694305,0.9673469387755101,0.8637992831541219,0.8648851148851149,0.7795918367346939,0.9650537634408602,0.9630369630369631,0.9775510204081633,0.978494623655914,0.968031968031968,0.9387755102040817
13,0.9744623655913979,0.971028971028971,0.9897959183673469,0.9771505376344087,0.9745254745254746,0.9938775510204082,0.9659498207885304,0.9585414585414586,0.9836734693877551,0.964605734767025,0.961038961038961,0.9959183673469387,0.9717741935483871,0.9605394605394605,0.9795918367346939,0.9668458781362007,0.964035964035964,0.9775510204081632,0.9704301075268817,0.9675324675324676,1.0,0.9789426523297492,0.9765234765234766,0.9897959183673469,0.9534050179211471,0.8941058941058941,0.7744897959183674,0.9679659498207885,0.9530469530469532,0.8846938775510205,0.9471326164874551,0.9245754245754246,0.9816326530612245,0.8938172043010751,0.8776223776223776,0.7948979591836736,0.9399641577060932,0.9365634365634365,0.983673469387755,0.9395161290322581,0.9350649350649349,0.9081632653061225
14,0.9896953405017922,0.98001998001998,0.9693877551020408,0.9896953405017921,0.9805194805194805,0.9693877551020408,0.9901433691756273,0.98001998001998,0.9734693877551021,0.9775985663082437,0.9730269730269729,0.9816326530612245,0.9847670250896058,0.973026973026973,0.9551020408163264,0.9695340501792115,0.97002997002997,0.9897959183673469,0.9852150537634409,0.978021978021978,0.9836734693877551,0.9950716845878136,0.99000999000999,1.0,0.9556451612903226,0.9190809190809192,0.6775510204081632,0.9791666666666667,0.9790209790209791,0.8826530612244898,0.9614695340501792,0.9560439560439561,0.9734693877551021,0.9630376344086022,0.929070929070929,0.6897959183673469,0.9529569892473119,0.9448051948051949,0.9387755102040817,0.9744623655913979,0.9635364635364636,0.9142857142857143
15,0.9547491039426523,0.9375624375624375,0.8428571428571429,0.9556451612903226,0.9390609390609391,0.826530612244898,0.9556451612903226,0.9375624375624375,0.9163265306122449,0.9726702508960574,0.9675324675324675,0.9224489795918368,0.9735663082437277,0.9580419580419581,0.9489795918367347,0.9681899641577061,0.9540459540459539,0.9346938775510203,0.9601254480286738,0.9515484515484516,0.9387755102040816,0.9690860215053763,0.9525474525474524,0.9653061224489796,0.8779121863799284,0.833916083916084,0.7816326530612244,0.9233870967741936,0.9223276723276723,0.886734693877551,0.9556451612903226,0.9365634365634367,0.9061224489795918,0.8270609318996416,0.7817182817182817,0.7846938775510204,0.9294354838709677,0.9165834165834166,0.8132653061224491,0.9659498207885304,0.9590409590409591,0.9122448979591836
16,0.9735663082437276,0.97002997002997,0.9693877551020408,0.9775985663082437,0.9760239760239761,0.9775510204081633,0.9619175627240143,0.9515484515484516,0.9857142857142858,0.9731182795698925,0.9535464535464535,0.9959183673469387,0.9775985663082437,0.968031968031968,0.9530612244897959,0.9780465949820789,0.955044955044955,0.9775510204081633,0.9681899641577061,0.9675324675324676,0.9448979591836735,0.9879032258064516,0.9785214785214785,1.0,0.8340053763440861,0.8523976023976024,0.7948979591836736,0.9363799283154122,0.9050949050949051,0.8724489795918368,0.967741935483871,0.9555444555444554,0.9816326530612245,0.8340053763440861,0.8523976023976024,0.7948979591836736,0.9294354838709677,0.9585414585414586,0.9387755102040817,0.9614695340501793,0.9455544455544457,0.9
17,0.9865591397849462,0.964035964035964,0.9857142857142857,0.9847670250896057,0.9610389610389611,0.9877551020408163,0.9807347670250897,0.976023976023976,0.9897959183673469,0.9740143369175628,0.9645354645354646,0.983673469387755,0.9749103942652331,0.9705294705294706,0.9693877551020408,0.9632616487455197,0.964035964035964,0.9693877551020409,0.9789426523297491,0.9700299700299699,0.9857142857142857,0.9838709677419355,0.9720279720279721,0.9897959183673469,0.8918010752688172,0.8966033966033967,0.6897959183673469,0.9444444444444445,0.9393106893106893,0.9683673469387756,0.9428763440860215,0.9270729270729272,0.973469387755102,0.8846326164874552,0.8648851148851149,0.6897959183673469,0.9789426523297491,0.9490509490509491,0.9877551020408163,0.9592293906810037,0.9555444555444556,0.9714285714285714
18,0.9937275985663082,0.988011988011988,0.9857142857142858,0.9950716845878136,0.9875124875124874,0.9877551020408164,0.9811827956989247,0.979020979020979,0.9367346938775509,0.9950716845878136,0.9955044955044955,0.9734693877551021,0.9941756272401434,0.9875124875124874,0.9693877551020408,0.9883512544802867,0.983016983016983,0.9897959183673469,0.9919354838709677,0.988011988011988,0.9918367346938776,0.9973118279569892,0.9945054945054945,0.9918367346938776,0.9224910394265234,0.8696303696303695,0.5744897959183674,0.9910394265232975,0.9795204795204796,0.7714285714285715,0.9829749103942653,0.9615384615384615,0.9510204081632653,0.8938172043010751,0.8391608391608392,0.5744897959183674,0.9457885304659498,0.9542957042957042,0.9836734693877551,0.9820788530465949,0.98001998001998,0.9102040816326531
19,0.9753584229390682,0.968031968031968,0.9918367346938775,0.9740143369175627,0.968031968031968,0.9897959183673469,0.9502688172043011,0.9290709290709291,0.9877551020408163,0.9753584229390682,0.9660339660339661,0.9979591836734694,0.9625896057347669,0.9517982017982018,0.9489795918367345,0.9520609318996416,0.9575424575424576,0.9714285714285714,0.9775985663082437,0.9685314685314685,0.9959183673469387,0.9628136200716846,0.9515484515484516,0.9979591836734694,0.8559587813620071,0.8054445554445554,0.5897959183673469,0.9560931899641577,0.9380619380619382,0.7836734693877551,0.9413082437275986,0.9300699300699301,0.9183673469387755,0.8340053763440861,0.7687312687312687,0.5897959183673469,0.9529569892473118,0.9575424575424576,0.986734693877551,0.9668458781362008,0.9565434565434565,0.936734693877551
20,0.985663082437276,0.9860139860139859,0.983673469387755,0.9874551971326165,0.9860139860139859,0.9714285714285715,0.982078853046595,0.9785214785214785,0.9816326530612245,0.9825268817204301,0.9815184815184814,0.9673469387755103,0.9802867383512545,0.9705294705294705,0.9122448979591837,0.9798387096774194,0.978021978021978,0.963265306122449,0.9883512544802867,0.987012987012987,0.9551020408163265,0.9901433691756273,0.9915084915084915,0.9979591836734694,0.8501344086021506,0.8279220779220778,0.5897959183673469,0.9650537634408602,0.9355644355644356,0.8908163265306123,0.9704301075268816,0.9605394605394605,0.8632653061224489,0.8776881720430108,0.8903596403596403,0.6,0.9422043010752689,0.9640359640359641,0.9795918367346939,0.9838709677419355,0.98001998001998,0.9612244897959185
21,0.9905913978494625,0.981018981018981,0.9816326530612245,0.9910394265232975,0.9810189810189811,0.9857142857142858,0.9874551971326164,0.9730269730269729,0.9306122448979592,0.9744623655913979,0.9710289710289711,0.9693877551020409,0.975358422939068,0.9575424575424576,0.8857142857142857,0.9655017921146953,0.968031968031968,0.9285714285714286,0.9834229390681003,0.9725274725274724,0.9836734693877551,0.9887992831541219,0.9855144855144855,0.9959183673469387,0.8723118279569891,0.831918081918082,0.49489795918367346,0.9838709677419355,0.9542957042957044,0.8857142857142858,0.9543010752688171,0.918081918081918,0.8285714285714286,0.8223566308243728,0.8004495504495505,0.49489795918367346,0.9352598566308243,0.9490509490509491,0.9714285714285714,0.9744623655913979,0.9625374625374624,0.8836734693877552
22,0.9950716845878137,0.985014985014985,0.9693877551020408,0.9959677419354839,0.9870129870129869,0.9510204081632653,0.9919354838709676,0.978021978021978,0.9510204081632653,0.9896953405017922,0.9865134865134866,0.9795918367346939,0.9856630824372761,0.9845154845154845,0.9897959183673469,0.98163082437276,0.9805194805194805,0.9897959183673468,0.9982078853046595,0.9915084915084915,0.9734693877551021,0.9995519713261649,0.997002997002997,0.9877551020408164,0.8702956989247312,0.8628871128871128,0.5775510204081632,0.9769265232974911,0.985014985014985,0.9622448979591837,0.9659498207885305,0.9055944055944056,0.883673469387755,0.8407258064516129,0.8518981018981019,0.5795918367346938,0.9695340501792115,0.9760239760239761,0.9693877551020408,0.974910394265233,0.9755244755244756,0.9040816326530612
23,0.9982078853046595,0.982017982017982,0.9489795918367346,0.9955197132616487,0.981018981018981,0.9530612244897959,0.9946236559139785,0.9705294705294705,0.942857142857143,0.9901433691756273,0.9735264735264735,0.9551020408163264,0.9919354838709677,0.9745254745254744,0.9510204081632653,0.9811827956989247,0.9475524475524475,0.9285714285714285,0.9937275985663082,0.9845154845154844,0.9673469387755101,0.9977598566308244,0.98001998001998,0.9673469387755101,0.9789426523297492,0.8933566433566433,0.5795918367346938,0.9789426523297491,0.9582917082917082,0.583673469387755,0.9650537634408602,0.9215784215784215,0.9020408163265305,0.9722222222222222,0.8968531468531468,0.5795918367346938,0.9802867383512545,0.9575424575424576,0.9224489795918367,0.9919354838709677,0.972027972027972,0.8918367346938776
24,0.9946236559139785,0.9880119880119881,0.9877551020408163,0.992831541218638,0.9835164835164835,0.983673469387755,0.9932795698924731,0.9955044955044955,0.9959183673469387,0.9955197132616488,0.9915084915084915,0.963265306122449,0.989247311827957,0.9850149850149851,0.9408163265306122,0.9834229390681004,0.9850149850149851,0.9448979591836735,0.9991039426523298,0.9955044955044955,0.9816326530612244,0.9973118279569892,0.994005994005994,0.9918367346938776,0.9610215053763441,0.9473026973026974,0.5948979591836735,0.9930555555555556,0.9802697302697303,0.8591836734693877,0.9798387096774194,0.975024975024975,0.9081632653061225,0.9307795698924731,0.929070929070929,0.5948979591836735,0.9959677419354839,0.972027972027972,0.983673469387755,0.9852150537634409,0.9785214785214785,0.9122448979591836
25,0.9829749103942652,0.9735264735264735,0.983673469387755,0.9829749103942652,0.976023976023976,0.9877551020408163,0.9852150537634409,0.9735264735264735,0.9918367346938776,0.9870071684587813,0.9765234765234765,0.9877551020408163,0.9780465949820789,0.9755244755244755,0.9795918367346939,0.9646057347670252,0.967032967032967,0.9571428571428572,0.9829749103942653,0.971028971028971,0.979591836734694,0.9834229390681004,0.9765234765234765,0.9979591836734694,0.8888888888888888,0.8561438561438562,0.7744897959183674,0.9619175627240143,0.9470529470529471,0.8673469387755103,0.9464605734767025,0.9340659340659341,0.9571428571428571,0.8270609318996416,0.8204295704295703,0.7744897959183674,0.9838709677419355,0.973026973026973,0.9755102040816327,0.975358422939068,0.9670329670329669,0.9551020408163265
26,0.9950716845878136,0.994005994005994,0.9938775510204081,0.9928315412186379,0.988011988011988,0.9836734693877551,0.992383512544803,0.9830169830169829,0.9979591836734694,0.9905913978494624,0.9815184815184815,0.963265306122449,0.9829749103942652,0.9725274725274725,0.9408163265306122,0.9802867383512546,0.9760239760239761,0.9244897959183674,0.9991039426523298,0.985014985014985,0.8795918367346939,0.9986559139784946,0.9960039960039959,0.9979591836734694,0.8503584229390682,0.8161838161838162,0.6948979591836735,0.9867831541218638,0.9702797202797202,0.6908163265306122,0.9453405017921147,0.9175824175824177,0.9306122448979592,0.8270609318996416,0.7687312687312687,0.6897959183673469,0.9444444444444444,0.9413086913086913,0.9795918367346939,0.9914874551971327,0.9685314685314685,0.9102040816326531
27,0.9982078853046595,0.9885114885114884,0.9918367346938776,0.9973118279569892,0.9900099900099899,0.9918367346938776,0.9959677419354839,0.9900099900099899,0.9959183673469387,0.9968637992831542,0.99000999000999,0.9673469387755101,0.9932795698924731,0.975024975024975,0.9265306122448981,0.9896953405017921,0.976023976023976,0.9693877551020409,0.9982078853046595,0.9890109890109889,0.9734693877551021,0.9982078853046595,0.9955044955044955,1.0,0.8649193548387097,0.8161838161838162,0.5897959183673469,0.9921594982078853,0.9787712287712287,0.9673469387755103,0.9811827956989247,0.9440559440559442,0.9142857142857143,0.8523745519713262,0.8199300699300699,0.5897959183673469,0.9744623655913979,0.982017982017982,0.9785714285714286,0.9838709677419355,0.979020979020979,0.9693877551020409
28,0.9901433691756272,0.9765234765234766,0.9857142857142857,0.9887992831541219,0.9765234765234766,0.9897959183673469,0.9937275985663083,0.9760239760239761,0.9877551020408163,0.9928315412186381,0.9865134865134866,0.9959183673469387,0.9843189964157706,0.9725274725274725,0.9938775510204081,0.9879032258064516,0.972027972027972,0.9836734693877551,0.9825268817204301,0.972027972027972,0.9979591836734694,0.989247311827957,0.9815184815184815,0.9857142857142857,0.889336917562724,0.7882117882117883,0.7744897959183674,0.9509408602150538,0.9368131868131868,0.7969387755102041,0.9843189964157706,0.9755244755244754,0.9959183673469387,0.889336917562724,0.7689810189810189,0.7693877551020409,0.9923835125448028,0.9565434565434565,0.9857142857142857,0.9565412186379929,0.9745254745254746,0.8326530612244898
29,0.9932795698924731,0.9720279720279721,0.9102040816326531,0.9923835125448028,0.9720279720279721,0.9061224489795918,0.9932795698924731,0.9595404595404595,0.8673469387755102,0.9896953405017921,0.991008991008991,0.963265306122449,0.9829749103942653,0.9710289710289711,0.9306122448979592,0.9811827956989247,0.978021978021978,0.9102040816326531,0.9946236559139785,0.9765234765234765,0.9367346938775512,0.9968637992831542,0.9845154845154844,0.9734693877551021,0.9336917562724014,0.9155844155844156,0.6622448979591837,0.986111111111111,0.9772727272727272,0.8683673469387756,0.9740143369175628,0.9435564435564435,0.8693877551020408,0.9238351254480286,0.8843656343656343,0.6693877551020408,0.9762544802867384,0.939060939060939,0.7877551020408164,0.9686379928315412,0.9655344655344655,0.8816326530612245
30,0.9901433691756272,0.969030969030969,0.9408163265306123,0.989247311827957,0.9675324675324676,0.9510204081632653,0.9896953405017921,0.9580419580419581,0.9428571428571428,0.9919354838709677,0.9815184815184815,0.9693877551020409,0.9879032258064516,0.979020979020979,0.9693877551020408,0.9847670250896057,0.98001998001998,0.9612244897959185,0.9928315412186379,0.9790209790209791,0.963265306122449,0.9919354838709677,0.985014985014985,0.9775510204081633,0.7851702508960574,0.7719780219780219,0.6775510204081632,0.9762544802867384,0.9615384615384616,0.8857142857142858,0.9834229390681004,0.9750249750249751,0.9734693877551021,0.7603046594982079,0.7562437562437562,0.6948979591836735,0.9327956989247312,0.9470529470529471,0.946938775510204,0.9847670250896057,0.9710289710289711,0.9040816326530612
