Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
11,0.9610215053763441,0.9535464535464535,0.9612244897959183,0.9601254480286738,0.9525474525474525,0.9612244897959183,0.9543010752688171,0.9425574425574426,0.9734693877551021,0.9574372759856632,0.944055944055944,0.9734693877551021,0.9798387096774193,0.9740259740259741,0.9918367346938776,0.9641577060931901,0.9530469530469531,0.9530612244897959,0.9587813620071685,0.9505494505494505,0.926530612244898,0.96415770609319,0.957042957042957,0.9714285714285714,0.8449820788530464,0.8164335664335665,0.6693877551020408,0.939068100358423,0.9398101898101898,0.7591836734693878,0.9229390681003584,0.9115884115884116,0.9857142857142857,0.8039874551971327,0.7944555444555443,0.5846938775510204,0.9614695340501792,0.9200799200799201,0.9673469387755103,0.9646057347670252,0.9470529470529471,0.9489795918367346
12,0.96415770609319,0.959040959040959,0.9530612244897959,0.9646057347670252,0.9545454545454546,0.9530612244897959,0.9650537634408602,0.962037962037962,0.9795918367346939,0.9659498207885305,0.9490509490509491,0.9510204081632654,0.9529569892473118,0.9430569430569431,0.8959183673469387,0.9305555555555556,0.9210789210789211,0.889795918367347,0.956989247311828,0.9525474525474525,0.9040816326530612,0.9695340501792115,0.959040959040959,0.9367346938775509,0.8290770609318996,0.8021978021978023,0.5499999999999999,0.9536290322580646,0.9390609390609391,0.7520408163265306,0.8454301075268816,0.8556443556443556,0.9142857142857144,0.785394265232975,0.7814685314685313,0.5642857142857143,0.967741935483871,0.9055944055944056,0.9653061224489796,0.9341397849462366,0.9515484515484516,0.7918367346938775
13,0.939516129032258,0.9415584415584416,0.9469387755102041,0.9386200716845878,0.9365634365634365,0.9387755102040816,0.9538530465949822,0.952047952047952,0.9734693877551021,0.9422043010752689,0.9310689310689311,0.9448979591836736,0.9220430107526881,0.9405594405594406,0.8693877551020409,0.9162186379928315,0.9045954045954047,0.8591836734693877,0.9480286738351255,0.9305694305694305,0.9346938775510204,0.9332437275985662,0.9165834165834167,0.9489795918367347,0.6774193548387096,0.6853146853146853,0.4744897959183674,0.9491487455197132,0.9253246753246753,0.6806122448979592,0.8633512544802867,0.8756243756243757,0.826530612244898,0.7000448028673835,0.7105394605394605,0.47959183673469385,0.9224910394265233,0.9255744255744256,0.963265306122449,0.9126344086021505,0.9365634365634365,0.826530612244898
14,0.9811827956989247,0.978021978021978,0.9857142857142857,0.9816308243727598,0.976023976023976,0.9857142857142857,0.9843189964157706,0.9845154845154844,0.9938775510204081,0.9775985663082437,0.961038961038961,0.9775510204081633,0.9708781362007168,0.953046953046953,0.9326530612244898,0.974910394265233,0.9675324675324676,0.9224489795918368,0.9874551971326164,0.9705294705294705,0.9693877551020408,0.978494623655914,0.9695304695304695,0.9897959183673469,0.762768817204301,0.7202797202797202,0.586734693877551,0.9699820788530467,0.9453046953046953,0.8673469387755103,0.9296594982078853,0.9295704295704297,0.8367346938775511,0.7394713261648745,0.7367632367632367,0.5897959183673469,0.978494623655914,0.9615384615384615,0.9918367346938776,0.9722222222222222,0.9630369630369632,0.826530612244898
15,0.9413082437275986,0.9215784215784216,0.9020408163265305,0.939516129032258,0.9205794205794207,0.8816326530612244,0.9525089605734767,0.9300699300699301,0.9142857142857143,0.950268817204301,0.9330669330669331,0.8693877551020407,0.9283154121863799,0.9345654345654346,0.7775510204081633,0.9238351254480286,0.9145854145854146,0.7163265306122449,0.9480286738351255,0.9305694305694305,0.8285714285714285,0.9359318996415771,0.9230769230769231,0.9714285714285714,0.8308691756272402,0.8201798201798202,0.6408163265306122,0.9280913978494624,0.9310689310689311,0.5622448979591836,0.8436379928315412,0.8626373626373627,0.6918367346938776,0.8223566308243728,0.7877122877122877,0.5897959183673469,0.9448924731182796,0.9050949050949052,0.8938775510204081,0.9068100358422939,0.93006993006993,0.7551020408163266
16,0.9417562724014337,0.9295704295704297,0.9816326530612245,0.9390681003584229,0.9280719280719281,0.9755102040816327,0.9457885304659499,0.9325674325674326,0.9653061224489796,0.9462365591397849,0.9335664335664335,0.9693877551020409,0.9439964157706093,0.9340659340659341,0.9265306122448981,0.9094982078853047,0.8871128871128872,0.9714285714285714,0.9426523297491041,0.9235764235764237,0.9591836734693877,0.9336917562724014,0.9165834165834165,0.9653061224489796,0.8640232974910395,0.8079420579420579,0.7693877551020409,0.9350358422939069,0.9245754245754245,0.833673469387755,0.8221326164874551,0.7972027972027973,0.9346938775510204,0.8201164874551973,0.7559940059940059,0.5693877551020408,0.9256272401433692,0.9105894105894107,0.9163265306122448,0.9422043010752689,0.9325674325674326,0.9775510204081633
17,0.956989247311828,0.97002997002997,0.9897959183673469,0.9565412186379929,0.9685314685314685,0.9897959183673469,0.9516129032258065,0.936063936063936,0.8775510204081632,0.9655017921146954,0.9615384615384615,0.9551020408163265,0.9811827956989247,0.98001998001998,0.9081632653061226,0.9663978494623655,0.9725274725274726,0.8918367346938776,0.9619175627240143,0.957042957042957,0.9204081632653061,0.9708781362007168,0.962037962037962,0.9857142857142857,0.9142025089605735,0.9075924075924077,0.6795918367346938,0.9623655913978495,0.9610389610389611,0.8795918367346939,0.9484767025089607,0.9655344655344655,0.8653061224489795,0.8754480286738351,0.8778721278721279,0.6897959183673469,0.931899641577061,0.9270729270729271,0.8489795918367347,0.9820788530465949,0.9790209790209791,0.8979591836734694
18,0.9623655913978494,0.9410589410589412,0.9673469387755101,0.9628136200716846,0.938061938061938,0.9673469387755101,0.9717741935483871,0.9545454545454546,0.9591836734693877,0.9861111111111112,0.9775224775224776,0.9489795918367346,0.9758064516129032,0.9595404595404596,0.8295918367346939,0.9565412186379929,0.977022977022977,0.8653061224489795,0.9663978494623655,0.9500499500499502,0.963265306122449,0.953405017921147,0.9270729270729271,0.9755102040816326,0.8095878136200717,0.8089410589410588,0.6744897959183673,0.9672939068100358,0.9348151848151849,0.8408163265306123,0.8812724014336918,0.9240759240759241,0.8020408163265307,0.8476702508960573,0.8456543456543456,0.6744897959183673,0.9686379928315412,0.9155844155844156,0.9612244897959183,0.971326164874552,0.967032967032967,0.7877551020408163
19,0.9489247311827957,0.9600399600399601,0.926530612244898,0.9471326164874552,0.9645354645354645,0.9367346938775509,0.9547491039426523,0.965034965034965,0.9530612244897959,0.9480286738351255,0.9575424575424576,0.9510204081632653,0.9363799283154122,0.9475524475524475,0.8755102040816327,0.9390681003584229,0.9385614385614385,0.8693877551020408,0.9381720430107527,0.9565434565434565,0.8204081632653062,0.950268817204301,0.952047952047952,0.9877551020408163,0.7896505376344086,0.816933066933067,0.4846938775510204,0.9381720430107527,0.9557942057942057,0.8612244897959184,0.92831541218638,0.9560439560439561,0.8959183673469389,0.7394713261648745,0.7817182817182817,0.4897959183673469,0.9121863799283154,0.8806193806193806,0.9020408163265305,0.9516129032258065,0.922077922077922,0.8877551020408163
20,0.956989247311828,0.9620379620379621,0.8306122448979592,0.9592293906810035,0.964035964035964,0.8142857142857144,0.9802867383512546,0.9735264735264735,0.8877551020408163,0.9856630824372761,0.9805194805194805,0.9040816326530612,0.9726702508960574,0.9735264735264735,0.9346938775510203,0.9565412186379929,0.9860139860139859,0.7612244897959184,0.9811827956989247,0.974025974025974,0.9224489795918368,0.9704301075268817,0.9630369630369631,0.8959183673469386,0.8438620071684588,0.846903096903097,0.6897959183673469,0.9522849462365591,0.9360639360639361,0.7806122448979592,0.9332437275985663,0.9375624375624376,0.7877551020408162,0.8245967741935484,0.8131868131868133,0.7,0.956989247311828,0.974025974025974,0.9081632653061225,0.9529569892473119,0.9520479520479521,0.810204081632653
21,0.9932795698924732,0.964035964035964,0.9489795918367347,0.992831541218638,0.9655344655344655,0.9387755102040816,0.9937275985663083,0.9560439560439561,0.926530612244898,0.9879032258064516,0.971028971028971,0.9346938775510205,0.974910394265233,0.9430569430569431,0.8938775510204081,0.9601254480286738,0.9185814185814185,0.8061224489795918,0.989247311827957,0.9665334665334666,0.9163265306122449,0.9937275985663083,0.9600399600399601,0.9448979591836735,0.808467741935484,0.783966033966034,0.7795918367346939,0.9773745519713262,0.9717782217782218,0.7612244897959184,0.9198028673835126,0.8956043956043955,0.810204081632653,0.7717293906810037,0.7367632367632367,0.6846938775510203,0.9825268817204302,0.9100899100899102,0.9795918367346939,0.9578853046594982,0.9550449550449551,0.8959183673469387
22,0.967741935483871,0.9545454545454545,0.9734693877551021,0.964605734767025,0.9545454545454546,0.963265306122449,0.9807347670250897,0.957042957042957,0.9714285714285714,0.946236559139785,0.9365634365634365,0.9836734693877551,0.9292114695340502,0.946053946053946,0.9489795918367347,0.8543906810035842,0.8821178821178821,0.9204081632653061,0.9655017921146953,0.9555444555444557,0.9918367346938776,0.960125448028674,0.9545454545454546,0.9938775510204081,0.8821684587813619,0.9118381618381618,0.8571428571428572,0.9128584229390682,0.8976023976023977,0.85,0.7697132616487455,0.7892107892107891,0.8979591836734693,0.8062275985663083,0.8266733266733267,0.7744897959183674,0.9451164874551972,0.9180819180819181,0.973469387755102,0.9507168458781362,0.9660339660339661,0.9653061224489795
23,0.9767025089605735,0.969030969030969,0.983673469387755,0.9775985663082438,0.9685314685314685,0.9857142857142857,0.982078853046595,0.962037962037962,0.9918367346938776,0.9767025089605734,0.9615384615384615,0.9673469387755101,0.9686379928315413,0.9610389610389611,0.7785714285714286,0.9453405017921147,0.9040959040959041,0.7959183673469388,0.9731182795698925,0.9525474525474525,0.9857142857142857,0.967741935483871,0.9525474525474525,0.9795918367346939,0.8422939068100359,0.8294205794205795,0.6948979591836735,0.9672939068100359,0.9587912087912089,0.7785714285714286,0.8920250896057348,0.8926073926073926,0.7387755102040816,0.8546146953405017,0.8454045954045953,0.7,0.9695340501792115,0.951048951048951,0.9877551020408163,0.967741935483871,0.9440559440559441,0.8938775510204082
24,0.9896953405017921,0.977022977022977,0.8142857142857144,0.989247311827957,0.9765234765234765,0.8081632653061225,0.9919354838709677,0.9630369630369631,0.7693877551020409,0.9838709677419355,0.974025974025974,0.7612244897959184,0.9789426523297492,0.9875124875124874,0.8244897959183674,0.9650537634408602,0.968031968031968,0.6938775510204083,0.9941756272401433,0.982017982017982,0.7877551020408163,0.9847670250896058,0.977022977022977,0.9653061224489796,0.7795698924731183,0.8119380619380618,0.6632653061224489,0.9715501792114696,0.9762737262737263,0.660204081632653,0.9368279569892474,0.9595404595404595,0.6816326530612244,0.8062275985663083,0.8009490509490509,0.6693877551020408,0.9811827956989249,0.9465534465534465,0.7673469387755102,0.9758064516129032,0.993006993006993,0.8755102040816327
25,0.9543010752688172,0.953046953046953,0.9224489795918367,0.9551971326164874,0.9515484515484515,0.926530612244898,0.9556451612903225,0.9555444555444556,0.9326530612244898,0.9489247311827957,0.9375624375624375,0.9612244897959183,0.9592293906810037,0.9530469530469531,0.9714285714285714,0.9126344086021505,0.9235764235764237,0.936734693877551,0.950268817204301,0.956043956043956,0.9489795918367347,0.9516129032258066,0.942057942057942,0.9673469387755103,0.8662634408602151,0.9010989010989011,0.5887755102040816,0.9469086021505376,0.9055944055944056,0.8571428571428572,0.8369175627240144,0.8556443556443556,0.9081632653061223,0.8660394265232976,0.8708791208791209,0.5897959183673469,0.9435483870967741,0.9195804195804196,0.8857142857142858,0.9686379928315413,0.966033966033966,0.8959183673469387
26,0.9870071684587813,0.975024975024975,0.9510204081632654,0.9874551971326165,0.9775224775224776,0.9591836734693878,0.9865591397849462,0.9630369630369631,0.936734693877551,0.9762544802867383,0.951048951048951,0.9673469387755101,0.9852150537634409,0.973026973026973,0.926530612244898,0.9758064516129032,0.9670329670329669,0.9,0.9767025089605735,0.957042957042957,0.9734693877551021,0.9865591397849462,0.9755244755244755,0.9653061224489796,0.8438620071684587,0.8291708291708292,0.6755102040816326,0.9484767025089605,0.9285714285714286,0.7530612244897961,0.9193548387096775,0.9195804195804196,0.8693877551020408,0.8084677419354839,0.8071928071928072,0.6693877551020408,0.9547491039426523,0.9345654345654346,0.9612244897959185,0.9587813620071685,0.9600399600399601,0.8408163265306122
27,0.9874551971326165,0.9745254745254746,0.9673469387755101,0.9870071684587814,0.9715284715284715,0.9653061224489796,0.9883512544802868,0.969030969030969,0.9591836734693878,0.9865591397849464,0.9755244755244755,0.9775510204081633,0.9735663082437276,0.9585414585414586,0.9285714285714285,0.9659498207885304,0.9315684315684316,0.8530612244897959,0.9847670250896059,0.9670329670329669,0.9510204081632653,0.9856630824372761,0.978021978021978,0.9836734693877551,0.8517025089605734,0.8831168831168832,0.5489795918367347,0.9704301075268817,0.9502997002997005,0.7591836734693878,0.9354838709677419,0.9290709290709291,0.8673469387755102,0.7600806451612904,0.8071928071928072,0.4744897959183674,0.9870071684587814,0.9385614385614386,0.9653061224489796,0.9619175627240143,0.9545454545454546,0.9673469387755101
28,0.9690860215053765,0.974025974025974,0.8673469387755102,0.9672939068100358,0.971028971028971,0.889795918367347,0.974910394265233,0.9655344655344655,0.8346938775510204,0.9834229390681004,0.9785214785214786,0.883673469387755,0.9659498207885304,0.959040959040959,0.8020408163265306,0.961021505376344,0.9415584415584416,0.8367346938775511,0.9843189964157706,0.978021978021978,0.8877551020408163,0.975358422939068,0.973026973026973,0.9408163265306122,0.7712813620071685,0.8036963036963036,0.6928571428571428,0.9834229390681004,0.9660339660339661,0.6479591836734693,0.9233870967741936,0.9110889110889111,0.7857142857142857,0.7694892473118279,0.7432567432567432,0.5897959183673469,0.9641577060931901,0.9590409590409591,0.8775510204081632,0.950268817204301,0.9310689310689311,0.7755102040816326
29,0.9646057347670252,0.9405594405594406,0.9734693877551021,0.96415770609319,0.9410589410589412,0.9755102040816327,0.9735663082437276,0.9580419580419581,0.963265306122449,0.9690860215053764,0.955044955044955,0.9142857142857143,0.9619175627240144,0.9525474525474527,0.9020408163265305,0.967741935483871,0.9355644355644356,0.8489795918367347,0.9632616487455197,0.958041958041958,0.8591836734693877,0.9699820788530467,0.9475524475524475,0.9653061224489795,0.7576164874551972,0.7907092907092906,0.47959183673469385,0.965725806451613,0.9547952047952047,0.7336734693877551,0.9498207885304659,0.8921078921078922,0.9020408163265307,0.7578405017921146,0.8006993006993006,0.49489795918367346,0.9731182795698925,0.8966033966033966,0.9673469387755103,0.9471326164874552,0.939060939060939,0.8244897959183674
30,0.9565412186379929,0.9425574425574426,0.8775510204081634,0.9574372759856631,0.9340659340659341,0.8510204081632654,0.9493727598566307,0.9215784215784216,0.8632653061224491,0.9731182795698925,0.9685314685314685,0.9510204081632653,0.9587813620071683,0.9500499500499501,0.8857142857142857,0.9502688172043011,0.9230769230769231,0.9285714285714286,0.9480286738351255,0.9240759240759242,0.8551020408163265,0.9529569892473118,0.9400599400599402,0.9448979591836735,0.8169802867383513,0.8059440559440558,0.5826530612244898,0.96415770609319,0.9400599400599401,0.7724489795918368,0.9229390681003584,0.8996003996003997,0.8346938775510204,0.7809139784946235,0.7879620379620379,0.5897959183673469,0.9220430107526882,0.7702297702297702,0.7387755102040816,0.9525089605734767,0.9300699300699301,0.8265306122448979
