Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
13,0.8579749103942653,0.8296703296703297,0.8163265306122449,0.8646953405017921,0.8456543456543457,0.7918367346938776,0.8866487455197133,0.8666333666333665,0.8612244897959183,0.8790322580645161,0.8451548451548452,0.863265306122449,0.8342293906810035,0.7692307692307693,0.8040816326530611,0.8207885304659498,0.7652347652347652,0.7489795918367348,0.8794802867383513,0.8206793206793207,0.8612244897959184,0.8879928315412186,0.8636363636363636,0.8163265306122449,0.7076612903225806,0.6313686313686314,0.5734693877551021,0.8510304659498209,0.8259240759240759,0.7479591836734694,0.70497311827957,0.6978021978021979,0.7938775510204081,0.6355286738351255,0.5694305694305695,0.5744897959183674,0.8243727598566309,0.8346653346653347,0.7714285714285715,0.8481182795698925,0.8136863136863136,0.846938775510204
14,0.8803763440860215,0.8361638361638362,0.9183673469387755,0.8803763440860216,0.8391608391608392,0.9142857142857143,0.8803763440860215,0.8291708291708291,0.9448979591836735,0.8826164874551972,0.8246753246753247,0.9142857142857144,0.8396057347670252,0.8441558441558442,0.8918367346938776,0.8629032258064517,0.8611388611388612,0.9408163265306122,0.9220430107526882,0.8761238761238761,0.936734693877551,0.8812724014336917,0.8286713286713286,0.9040816326530613,0.7468637992831542,0.7457542457542458,0.7602040816326531,0.9061379928315412,0.8861138861138862,0.5469387755102041,0.8122759856630825,0.8021978021978022,0.8693877551020408,0.6722670250896057,0.6848151848151848,0.5642857142857143,0.882168458781362,0.8601398601398601,0.9142857142857143,0.8884408602150538,0.8651348651348651,0.9122448979591837
15,0.8942652329749103,0.8481518481518481,0.9020408163265307,0.896505376344086,0.8521478521478522,0.889795918367347,0.8906810035842294,0.8446553446553446,0.8979591836734695,0.8906810035842294,0.8486513486513486,0.7979591836734694,0.8216845878136201,0.8216783216783217,0.7653061224489796,0.8024193548387097,0.8286713286713286,0.7224489795918367,0.860663082437276,0.8286713286713288,0.7632653061224489,0.8803763440860215,0.8466533466533467,0.8734693877551021,0.6789874551971327,0.6715784215784216,0.5285714285714286,0.8431899641577061,0.8351648351648351,0.6102040816326529,0.6948924731182795,0.6548451548451548,0.7510204081632653,0.5985663082437276,0.6206293706293706,0.5846938775510204,0.882168458781362,0.8241758241758242,0.9163265306122449,0.8857526881720431,0.8691308691308692,0.8714285714285714
16,0.8736559139784947,0.7912087912087912,0.8346938775510204,0.8714157706093191,0.7927072927072928,0.836734693877551,0.8503584229390682,0.8091908091908092,0.826530612244898,0.8723118279569892,0.8286713286713285,0.8102040816326531,0.8342293906810035,0.7977022977022976,0.7693877551020408,0.839605734767025,0.7867132867132868,0.573469387755102,0.8691756272401434,0.8256743256743256,0.8224489795918368,0.8727598566308244,0.8216783216783217,0.7816326530612245,0.6888440860215053,0.6663336663336663,0.7357142857142858,0.8355734767025089,0.8046953046953047,0.6510204081632652,0.7786738351254481,0.7127872127872128,0.653061224489796,0.64247311827957,0.6146353646353646,0.6693877551020408,0.8673835125448028,0.7912087912087913,0.773469387755102,0.8758960573476702,0.8371628371628371,0.8122448979591836
17,0.9229390681003584,0.8446553446553448,0.8775510204081632,0.9233870967741935,0.8421578421578422,0.873469387755102,0.9086021505376345,0.8516483516483516,0.8877551020408163,0.9283154121863799,0.8886113886113887,0.8714285714285714,0.9269713261648747,0.8446553446553446,0.9163265306122449,0.9327956989247312,0.8151848151848152,0.8653061224489795,0.949820788530466,0.8986013986013986,0.889795918367347,0.9068100358422939,0.8306693306693308,0.8265306122448979,0.775089605734767,0.6928071928071928,0.7724489795918369,0.9377240143369175,0.881118881118881,0.5653061224489795,0.9077060931899642,0.8346653346653348,0.8020408163265306,0.7762096774193549,0.698051948051948,0.7693877551020409,0.9090501792114695,0.7482517482517482,0.8346938775510204,0.9157706093189963,0.8236763236763237,0.8448979591836735
18,0.9368279569892474,0.8831168831168831,0.9387755102040816,0.9368279569892473,0.8826173826173827,0.9387755102040816,0.9283154121863799,0.8816183816183816,0.9285714285714286,0.8884408602150538,0.8556443556443556,0.8979591836734694,0.8763440860215054,0.8561438561438561,0.9,0.8239247311827956,0.8021978021978021,0.8081632653061225,0.9175627240143369,0.8821178821178821,0.9040816326530612,0.9341397849462365,0.8891108891108892,0.9224489795918368,0.7533602150537634,0.741008991008991,0.7336734693877551,0.8689516129032259,0.8204295704295703,0.763265306122449,0.7804659498207885,0.7142857142857142,0.7836734693877551,0.706989247311828,0.7107892107892106,0.5693877551020408,0.9242831541218639,0.8231768231768232,0.926530612244898,0.8884408602150538,0.8461538461538463,0.8204081632653062
19,0.8723118279569894,0.8366633366633366,0.8387755102040817,0.8776881720430108,0.8381618381618382,0.836734693877551,0.8736559139784946,0.8511488511488512,0.8714285714285714,0.9157706093189963,0.8881118881118881,0.8918367346938776,0.8848566308243728,0.8386613386613387,0.8551020408163266,0.871863799283154,0.8386613386613386,0.8877551020408163,0.9090501792114696,0.8876123876123876,0.9306122448979591,0.8696236559139785,0.8491508491508492,0.8591836734693878,0.760752688172043,0.6548451548451548,0.5642857142857143,0.9038978494623656,0.8751248751248751,0.6499999999999999,0.8494623655913979,0.7687312687312686,0.789795918367347,0.674731182795699,0.6271228771228772,0.5846938775510204,0.8548387096774194,0.7552447552447553,0.8306122448979592,0.885752688172043,0.8501498501498502,0.8530612244897959
20,0.9305555555555556,0.9275724275724276,0.873469387755102,0.9314516129032258,0.9285714285714286,0.8693877551020408,0.928763440860215,0.9185814185814185,0.8081632653061225,0.9233870967741936,0.9135864135864136,0.8346938775510204,0.8942652329749103,0.881118881118881,0.8714285714285714,0.8615591397849462,0.8626373626373627,0.806122448979592,0.9484767025089607,0.9465534465534466,0.8571428571428571,0.9198028673835126,0.9130869130869131,0.8163265306122449,0.7636648745519714,0.7442557442557443,0.5693877551020408,0.912858422939068,0.9113386613386614,0.5428571428571429,0.8315412186379929,0.7802197802197802,0.7020408163265306,0.7278225806451613,0.7172827172827172,0.5795918367346938,0.9202508960573476,0.8781218781218781,0.836734693877551,0.8947132616487455,0.8881118881118881,0.7734693877551021
21,0.9126344086021506,0.8661338661338661,0.9673469387755103,0.9090501792114695,0.8646353646353646,0.9653061224489796,0.9063620071684587,0.8551448551448552,0.9285714285714285,0.900089605734767,0.8681318681318682,0.8530612244897959,0.8494623655913979,0.8381618381618382,0.8224489795918368,0.8673835125448028,0.8591408591408591,0.846938775510204,0.9135304659498208,0.8951048951048952,0.810204081632653,0.9059139784946236,0.8526473526473528,0.9571428571428571,0.725358422939068,0.7042957042957043,0.5499999999999999,0.9193548387096775,0.9093406593406594,0.6418367346938775,0.839605734767025,0.8236763236763237,0.7428571428571429,0.7737455197132617,0.7490009990009989,0.5642857142857143,0.9117383512544803,0.8426573426573426,0.9551020408163265,0.8700716845878137,0.8461538461538463,0.7489795918367347
22,0.9350358422939068,0.8856143856143855,0.9387755102040816,0.9341397849462367,0.8846153846153846,0.9244897959183674,0.9301075268817204,0.8946053946053946,0.936734693877551,0.9256272401433692,0.8871128871128872,0.953061224489796,0.7997311827956989,0.7522477522477522,0.9693877551020408,0.7907706093189965,0.7827172827172827,0.926530612244898,0.9126344086021505,0.8826173826173827,0.942857142857143,0.9327956989247311,0.8706293706293706,0.9040816326530612,0.7580645161290323,0.6868131868131868,0.763265306122449,0.8841845878136201,0.8716283716283715,0.826530612244898,0.7352150537634408,0.7337662337662337,0.8244897959183674,0.6839157706093189,0.6333666333666335,0.5897959183673469,0.9130824372759857,0.7632367632367633,0.9081632653061225,0.8776881720430108,0.8176823176823177,0.9591836734693877
23,0.9520609318996416,0.8966033966033966,0.9224489795918367,0.9511648745519713,0.8936063936063936,0.9244897959183673,0.9623655913978495,0.9045954045954046,0.8183673469387756,0.9511648745519713,0.9140859140859141,0.7918367346938775,0.8906810035842294,0.8381618381618382,0.7377551020408163,0.8723118279569892,0.7937062937062936,0.6877551020408164,0.9305555555555557,0.8901098901098901,0.8204081632653062,0.9605734767025089,0.9125874125874126,0.863265306122449,0.5952060931899642,0.5706793206793207,0.47959183673469385,0.9417562724014338,0.8893606393606392,0.5612244897959183,0.7712813620071686,0.7182817182817183,0.6061224489795919,0.5824372759856631,0.5754245754245755,0.5,0.9233870967741935,0.8811188811188811,0.9591836734693878,0.907258064516129,0.8486513486513486,0.8510204081632653
24,0.9480286738351253,0.9590409590409591,0.7306122448979592,0.9480286738351255,0.9565434565434566,0.7183673469387755,0.9466845878136201,0.9560439560439561,0.8918367346938776,0.9381720430107526,0.9595404595404595,0.8653061224489798,0.8974014336917562,0.9015984015984015,0.8183673469387754,0.9027777777777779,0.9005994005994006,0.8428571428571429,0.9511648745519714,0.9755244755244756,0.8244897959183674,0.9534050179211471,0.9695304695304695,0.8326530612244898,0.7623207885304659,0.7037962037962038,0.5734693877551021,0.9202508960573477,0.9058441558441559,0.8510204081632653,0.8445340501792116,0.8511488511488512,0.8489795918367347,0.7047491039426523,0.7107892107892106,0.5846938775510204,0.928763440860215,0.9430569430569431,0.8183673469387756,0.9265232974910396,0.9295704295704296,0.8224489795918368
25,0.9068100358422939,0.8956043956043955,0.8714285714285714,0.904121863799283,0.9005994005994007,0.8734693877551021,0.9063620071684587,0.8911088911088911,0.8612244897959184,0.8956093189964157,0.8596403596403597,0.9306122448979592,0.8732078853046595,0.8451548451548452,0.8448979591836735,0.8530465949820789,0.8376623376623377,0.9448979591836735,0.9206989247311828,0.9095904095904096,0.9510204081632654,0.9086021505376344,0.8796203796203796,0.8816326530612245,0.6433691756272402,0.6158841158841158,0.4897959183673469,0.8850806451612903,0.8811188811188811,0.6346938775510204,0.7862903225806451,0.7047952047952049,0.8714285714285714,0.6653225806451613,0.6393606393606392,0.4897959183673469,0.9009856630824374,0.8131868131868132,0.8551020408163265,0.8794802867383512,0.8346653346653347,0.9244897959183673
26,0.9211469534050178,0.8856143856143857,0.926530612244898,0.9126344086021506,0.8821178821178821,0.916326530612245,0.9345878136200717,0.8931068931068931,0.9061224489795918,0.8763440860215054,0.8371628371628372,0.9040816326530612,0.8431899641577061,0.836163836163836,0.8693877551020409,0.8154121863799283,0.8896103896103896,0.8653061224489796,0.7522401433691756,0.7192807192807192,0.4877551020408163,0.9175627240143369,0.8746253746253746,0.8918367346938777,0.7408154121863799,0.7465034965034966,0.5755102040816326,0.8870967741935485,0.8444055944055944,0.7448979591836735,0.8288530465949822,0.7567432567432568,0.7979591836734694,0.7186379928315412,0.6978021978021978,0.5,0.9314516129032258,0.8741258741258742,0.8938775510204082,0.9054659498207884,0.8816183816183817,0.9428571428571428
27,0.9457885304659499,0.9240759240759241,0.8999999999999999,0.9480286738351255,0.9210789210789211,0.9061224489795919,0.9480286738351255,0.9015984015984015,0.9510204081632654,0.9502688172043009,0.9150849150849151,0.9204081632653061,0.9399641577060932,0.8936063936063936,0.9326530612244899,0.9296594982078854,0.8681318681318682,0.8571428571428572,0.9471326164874553,0.9135864135864136,0.8244897959183672,0.9556451612903225,0.9110889110889111,0.8306122448979592,0.8203405017921147,0.7997002997002998,0.6704081632653061,0.9525089605734767,0.9173326673326674,0.7744897959183674,0.8629032258064517,0.8296703296703296,0.6693877551020408,0.7692652329749106,0.7427572427572428,0.5795918367346938,0.9453405017921147,0.8821178821178821,0.863265306122449,0.9323476702508962,0.9205794205794207,0.9489795918367346
28,0.8566308243727598,0.7727272727272728,0.9244897959183674,0.8570788530465949,0.7682317682317683,0.9224489795918367,0.8758960573476703,0.8051948051948052,0.9448979591836735,0.9000896057347672,0.8291708291708293,0.9387755102040817,0.9198028673835126,0.8551448551448552,0.826530612244898,0.9081541218637993,0.8006993006993006,0.8040816326530612,0.9229390681003584,0.8586413586413588,0.8346938775510203,0.8655913978494624,0.7962037962037962,0.8938775510204082,0.7885304659498208,0.6703296703296703,0.5561224489795917,0.898073476702509,0.8451548451548452,0.5336734693877551,0.8566308243727598,0.7697302697302697,0.6714285714285715,0.7184139784946236,0.6266233766233766,0.4846938775510204,0.8512544802867383,0.7662337662337663,0.8714285714285714,0.8651433691756273,0.8036963036963037,0.8877551020408163
29,0.9000896057347669,0.8521478521478522,0.8530612244897959,0.8982974910394266,0.8466533466533467,0.8510204081632653,0.8947132616487454,0.8476523476523476,0.8551020408163266,0.9014336917562724,0.8546453546453546,0.8387755102040817,0.8942652329749103,0.8596403596403597,0.9061224489795919,0.9054659498207887,0.7692307692307692,0.8081632653061225,0.9166666666666666,0.8736263736263736,0.8326530612244898,0.8969534050179211,0.8561438561438561,0.8428571428571429,0.7282706093189963,0.666083916083916,0.5785714285714285,0.9052419354838709,0.8741258741258742,0.5673469387755102,0.8512544802867384,0.7832167832167832,0.7938775510204081,0.7370071684587813,0.6785714285714286,0.5795918367346938,0.8978494623655914,0.8416583416583416,0.842857142857143,0.9215949820788532,0.8806193806193806,0.8387755102040816
30,0.9296594982078854,0.9130869130869131,0.9591836734693878,0.9318996415770608,0.9125874125874127,0.9551020408163265,0.9350358422939069,0.8981018981018981,0.9612244897959183,0.9592293906810037,0.919080919080919,0.983673469387755,0.9175627240143369,0.8741258741258742,0.9857142857142858,0.9175627240143369,0.8051948051948052,0.9612244897959183,0.9565412186379928,0.9210789210789211,0.9530612244897959,0.946236559139785,0.9145854145854146,0.9428571428571428,0.8425179211469533,0.7092907092907093,0.6632653061224489,0.9305555555555556,0.8928571428571428,0.8622448979591837,0.8799283154121864,0.8166833166833167,0.8938775510204082,0.7533602150537635,0.6341158841158842,0.4744897959183674,0.935483870967742,0.8586413586413586,0.9591836734693877,0.9327956989247311,0.9045954045954047,0.9204081632653061
