Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
11,0.957437275985663,0.961038961038961,0.8612244897959185,0.9632616487455198,0.9655344655344655,0.8673469387755102,0.9614695340501792,0.9470529470529471,0.9469387755102041,0.9771505376344086,0.958041958041958,0.9326530612244898,0.9717741935483871,0.961038961038961,0.9346938775510204,0.9574372759856631,0.9355644355644356,0.9040816326530612,0.9731182795698925,0.9585414585414586,0.9204081632653061,0.9646057347670252,0.9630369630369631,0.9367346938775509,0.8915770609318997,0.8723776223776224,0.6948979591836735,0.9612455197132617,0.927072927072927,0.7520408163265306,0.9637096774193548,0.9420579420579421,0.9204081632653062,0.8340053763440861,0.8459040959040959,0.6948979591836735,0.8924731182795699,0.951048951048951,0.9285714285714285,0.9798387096774194,0.9605394605394606,0.883673469387755
12,0.9569892473118279,0.9425574425574426,0.8693877551020409,0.9565412186379929,0.942057942057942,0.863265306122449,0.9596774193548386,0.9360639360639361,0.883673469387755,0.9753584229390682,0.9565434565434565,0.9387755102040816,0.9563172043010753,0.9343156843156843,0.8693877551020408,0.964605734767025,0.9525474525474525,0.9122448979591836,0.9623655913978495,0.9515484515484516,0.9204081632653062,0.9655017921146953,0.941058941058941,0.9387755102040817,0.8573028673835126,0.8216783216783217,0.6418367346938775,0.9563172043010753,0.9360639360639361,0.9061224489795918,0.9659498207885304,0.9295704295704296,0.8673469387755102,0.882168458781362,0.8518981018981019,0.6642857142857143,0.9435483870967742,0.9380619380619382,0.6408163265306122,0.9520609318996416,0.9260739260739261,0.8285714285714286
13,0.9511648745519713,0.9250749250749251,0.7530612244897958,0.9525089605734766,0.9270729270729271,0.7571428571428571,0.9314516129032259,0.921078921078921,0.7244897959183673,0.9735663082437277,0.957042957042957,0.8693877551020408,0.9659498207885304,0.9455544455544456,0.8428571428571429,0.9641577060931901,0.9600399600399601,0.8591836734693878,0.9525089605734768,0.9555444555444556,0.8551020408163266,0.9381720430107527,0.9295704295704296,0.8999999999999999,0.9025537634408602,0.8798701298701299,0.5673469387755102,0.9650537634408602,0.9545454545454547,0.8377551020408164,0.9359318996415771,0.9460539460539461,0.8285714285714285,0.8938172043010751,0.8648851148851149,0.5744897959183674,0.9386200716845877,0.9245754245754245,0.8693877551020408,0.949820788530466,0.9395604395604396,0.8163265306122449
14,0.9870071684587813,0.9515484515484515,0.8387755102040816,0.9834229390681004,0.949050949050949,0.8428571428571429,0.9896953405017922,0.9725274725274725,0.9122448979591836,0.9798387096774194,0.9785214785214785,0.9734693877551021,0.9798387096774194,0.9655344655344655,0.9489795918367346,0.9829749103942652,0.983016983016983,0.9387755102040816,0.9883512544802867,0.974025974025974,0.9183673469387755,0.9879032258064515,0.9730269730269729,0.9448979591836735,0.9399641577060932,0.9275724275724276,0.779591836734694,0.9858870967741937,0.9647852147852148,0.7591836734693879,0.9439964157706093,0.9450549450549451,0.8734693877551021,0.9422043010752688,0.8968531468531468,0.6795918367346938,0.9646057347670252,0.9015984015984015,0.8214285714285715,0.9838709677419355,0.9795204795204795,0.9469387755102041
15,0.9807347670250897,0.9505494505494505,0.9469387755102041,0.9668458781362006,0.9470529470529471,0.9081632653061225,0.9605734767025089,0.9595404595404595,0.8530612244897959,0.9811827956989247,0.9605394605394606,0.9653061224489796,0.978494623655914,0.9540459540459542,0.9489795918367347,0.9829749103942652,0.9605394605394605,0.9,0.9843189964157707,0.9705294705294705,0.9755102040816326,0.9377240143369177,0.937062937062937,0.8510204081632653,0.9135304659498209,0.8956043956043956,0.6948979591836735,0.9672939068100359,0.9493006993006995,0.8673469387755103,0.9525089605734767,0.9330669330669331,0.9204081632653061,0.866263440860215,0.8586413586413586,0.6948979591836735,0.9457885304659498,0.9565434565434566,0.8020408163265307,0.9843189964157706,0.9480519480519481,0.9571428571428572
16,0.9556451612903226,0.936063936063936,0.8551020408163266,0.9565412186379928,0.932067932067932,0.8612244897959184,0.9565412186379928,0.9415584415584416,0.9040816326530611,0.9659498207885304,0.942057942057942,0.8673469387755102,0.9688620071684588,0.9602897102897102,0.8530612244897959,0.9650537634408601,0.948051948051948,0.8673469387755101,0.9583333333333334,0.937062937062937,0.8673469387755103,0.9587813620071686,0.939060939060939,0.8653061224489796,0.8696236559139785,0.8201798201798202,0.5602040816326531,0.9448924731182795,0.9335664335664337,0.7224489795918368,0.9583333333333333,0.933066933066933,0.8673469387755103,0.8501344086021506,0.8651348651348651,0.5897959183673469,0.9457885304659499,0.9355644355644357,0.8999999999999999,0.9623655913978495,0.9480519480519481,0.8244897959183674
17,0.9722222222222222,0.9500499500499501,0.7326530612244898,0.9690860215053764,0.9555444555444556,0.7040816326530612,0.9628136200716848,0.958041958041958,0.9306122448979591,0.975358422939068,0.9720279720279721,0.9510204081632653,0.9758064516129032,0.956043956043956,0.9551020408163265,0.9708781362007168,0.974025974025974,0.9775510204081633,0.9731182795698925,0.9645354645354646,0.9040816326530612,0.9843189964157706,0.9615384615384616,0.9,0.8761200716845878,0.8401598401598401,0.5897959183673469,0.9592293906810037,0.9383116883116884,0.8448979591836735,0.9668458781362007,0.9515484515484516,0.8938775510204082,0.866263440860215,0.8136863136863136,0.5846938775510204,0.9009856630824373,0.939060939060939,0.8255102040816328,0.9659498207885304,0.9585414585414584,0.9857142857142858
18,0.9807347670250897,0.9685314685314684,0.979591836734694,0.9798387096774194,0.9665334665334665,0.9387755102040817,0.9655017921146954,0.9375624375624376,0.9591836734693877,0.9946236559139785,0.993006993006993,0.983673469387755,0.9910394265232975,0.9885114885114885,0.9775510204081632,0.9901433691756272,0.992007992007992,0.9836734693877551,0.9946236559139785,0.987012987012987,0.9612244897959183,0.9865591397849464,0.9740259740259741,0.9795918367346939,0.8705197132616487,0.8648851148851149,0.6693877551020408,0.9950716845878136,0.9855144855144855,0.8857142857142858,0.9852150537634409,0.99000999000999,0.9530612244897959,0.8823924731182796,0.8009490509490509,0.6744897959183673,0.9086021505376345,0.8831168831168831,0.9561224489795919,0.986111111111111,0.9885114885114885,0.8653061224489795
19,0.9453405017921147,0.9490509490509491,0.7959183673469389,0.9466845878136201,0.9455544455544456,0.7897959183673469,0.9565412186379929,0.953046953046953,0.8673469387755103,0.9681899641577062,0.9595404595404595,0.9285714285714286,0.9668458781362007,0.9600399600399601,0.8857142857142857,0.9677419354838709,0.9525474525474525,0.8938775510204082,0.953405017921147,0.9505494505494505,0.8489795918367347,0.949820788530466,0.9485514485514486,0.8571428571428572,0.8602150537634408,0.8643856143856143,0.6551020408163265,0.9543010752688172,0.9345654345654346,0.8510204081632653,0.9592293906810035,0.9425574425574426,0.9020408163265307,0.8454301075268816,0.8394105894105894,0.6744897959183673,0.8709677419354839,0.9290709290709291,0.789795918367347,0.9672939068100358,0.9475524475524476,0.836734693877551
20,0.9870071684587813,0.9645354645354647,0.979591836734694,0.9852150537634409,0.9695304695304695,0.9816326530612245,0.9722222222222223,0.9660339660339661,0.9489795918367347,0.9834229390681004,0.981018981018981,0.9530612244897959,0.9861111111111112,0.9875124875124874,0.9265306122448981,0.98163082437276,0.9735264735264735,0.8795918367346939,0.9820788530465949,0.978021978021978,0.9571428571428571,0.9838709677419355,0.974025974025974,0.9918367346938776,0.9245071684587814,0.9218281718281719,0.5530612244897959,0.952956989247312,0.9373126873126874,0.9438775510204082,0.9014336917562724,0.917082917082917,0.7571428571428571,0.8637992831541219,0.8454045954045953,0.47959183673469385,0.862231182795699,0.9065934065934067,0.773469387755102,0.9887992831541219,0.9895104895104896,0.8816326530612245
21,0.9887992831541219,0.9795204795204795,0.9408163265306122,0.9887992831541219,0.9815184815184814,0.9387755102040817,0.974910394265233,0.957042957042957,0.9489795918367347,0.989247311827957,0.9850149850149851,0.9489795918367346,0.9910394265232976,0.9905094905094904,0.9387755102040817,0.9838709677419355,0.9900099900099899,0.9102040816326531,0.992383512544803,0.9660339660339661,0.9612244897959183,0.9919354838709677,0.9595404595404595,0.9510204081632653,0.932347670250896,0.8806193806193806,0.7551020408163266,0.9646057347670252,0.971028971028971,0.9061224489795918,0.9843189964157706,0.9715284715284715,0.8612244897959183,0.9260752688172043,0.8136863136863136,0.7540816326530613,0.971326164874552,0.9160839160839161,0.8275510204081632,0.974910394265233,0.9795204795204795,0.8693877551020408
22,0.9941756272401434,0.993006993006993,0.9775510204081633,0.9986559139784946,0.998001998001998,0.9734693877551021,0.995967741935484,0.995004995004995,0.9653061224489796,0.9959677419354839,0.997002997002997,0.9795918367346939,0.9910394265232976,0.9955044955044954,0.9693877551020408,0.9901433691756273,0.9945054945054945,0.9775510204081633,0.9995519713261649,0.9995004995004995,0.9755102040816327,0.9986559139784947,0.9985014985014985,0.9959183673469387,0.975358422939068,0.9647852147852148,0.763265306122449,0.9948476702508959,0.9925074925074924,0.9857142857142857,0.9883512544802867,0.9470529470529471,0.926530612244898,0.9630376344086022,0.974025974025974,0.6948979591836735,0.9368279569892474,0.967032967032967,0.8428571428571429,0.9879032258064516,0.991008991008991,0.9367346938775512
23,0.9829749103942652,0.971028971028971,0.8959183673469387,0.9834229390681004,0.9730269730269729,0.9346938775510204,0.9762544802867383,0.9575424575424576,0.9122448979591837,0.996415770609319,0.9775224775224775,0.8877551020408164,0.9959677419354839,0.9695304695304695,0.7979591836734694,0.9941756272401434,0.9670329670329672,0.7938775510204081,0.9941756272401434,0.976023976023976,0.8857142857142857,0.9820788530465949,0.9830169830169829,0.9326530612244898,0.8024193548387097,0.7512487512487511,0.4846938775510204,0.9950716845878136,0.955044955044955,0.49693877551020404,0.9914874551971327,0.9365634365634365,0.7510204081632653,0.7809139784946235,0.685064935064935,0.4846938775510204,0.9699820788530467,0.973026973026973,0.8999999999999999,0.9820788530465949,0.9615384615384615,0.7816326530612244
24,0.989247311827957,0.9785214785214785,0.7653061224489797,0.9879032258064515,0.985014985014985,0.7673469387755102,0.9883512544802867,0.9655344655344655,0.8346938775510204,0.9865591397849462,0.9875124875124874,0.883673469387755,0.9856630824372761,0.9905094905094906,0.7663265306122449,0.9816308243727598,0.987012987012987,0.6489795918367347,0.9870071684587813,0.974025974025974,0.8571428571428572,0.9923835125448028,0.981018981018981,0.9285714285714286,0.8859767025089607,0.8773726273726273,0.4846938775510204,0.9715501792114696,0.971028971028971,0.8551020408163266,0.9762544802867383,0.9795204795204795,0.583673469387755,0.8707437275985663,0.8454045954045953,0.4846938775510204,0.9538530465949822,0.9470529470529471,0.7326530612244898,0.9973118279569892,0.983016983016983,0.8346938775510204
25,0.9731182795698925,0.9470529470529471,0.8326530612244898,0.9708781362007168,0.9455544455544456,0.8122448979591836,0.9560931899641577,0.9265734265734267,0.8938775510204082,0.9758064516129032,0.962037962037962,0.926530612244898,0.9610215053763441,0.9515484515484515,0.8959183673469387,0.9610215053763441,0.9475524475524476,0.926530612244898,0.9565412186379928,0.9405594405594405,0.8530612244897959,0.9569892473118281,0.9210789210789211,0.9081632653061226,0.9442204301075269,0.8219280719280719,0.5795918367346938,0.9534050179211468,0.9483016983016983,0.8367346938775511,0.9453405017921147,0.9360639360639361,0.889795918367347,0.889336917562724,0.7687312687312687,0.5795918367346938,0.9529569892473118,0.9465534465534466,0.7387755102040817,0.9699820788530465,0.933066933066933,0.9204081632653062
26,0.9887992831541219,0.995004995004995,0.9918367346938776,0.9901433691756273,0.989010989010989,1.0,0.9632616487455197,0.9600399600399601,0.9653061224489796,0.9852150537634409,0.9885114885114885,0.9857142857142857,0.9968637992831542,0.999000999000999,0.9877551020408163,0.9914874551971327,0.9930069930069929,0.9571428571428572,0.9901433691756273,0.9985014985014985,0.9714285714285714,0.9695340501792116,0.971028971028971,0.936734693877551,0.8494623655913978,0.8546453546453546,0.6795918367346938,0.9825268817204301,0.9752747252747253,0.7602040816326532,0.9816308243727598,0.9755244755244755,0.8918367346938776,0.857078853046595,0.8716283716283716,0.6948979591836735,0.9310035842293907,0.97002997002997,0.9551020408163265,0.9865591397849462,0.9865134865134865,0.9693877551020409
27,0.9937275985663082,0.9925074925074925,0.9734693877551021,0.9914874551971327,0.9935064935064934,0.9673469387755103,0.9914874551971327,0.972027972027972,0.9408163265306122,0.9973118279569892,0.9795204795204795,0.826530612244898,0.9937275985663082,0.9835164835164835,0.8938775510204082,0.9950716845878136,0.982017982017982,0.8571428571428571,0.9852150537634409,0.978021978021978,0.7306122448979592,0.9991039426523298,0.9855144855144855,0.9081632653061225,0.8974014336917563,0.8583916083916083,0.5836734693877551,0.9863351254480286,0.9557942057942057,0.633673469387755,0.9964157706093191,0.9645354645354645,0.7816326530612245,0.8846326164874552,0.8583916083916083,0.5897959183673469,0.9655017921146953,0.9865134865134865,0.8285714285714285,0.9798387096774193,0.9660339660339661,0.8102040816326531
28,0.9753584229390682,0.9565434565434565,0.7040816326530612,0.9731182795698924,0.9530469530469532,0.673469387755102,0.9767025089605734,0.95004995004995,0.8469387755102041,0.9919354838709677,0.9730269730269729,0.8653061224489796,0.9870071684587814,0.9775224775224776,0.7163265306122449,0.9843189964157706,0.9720279720279721,0.6918367346938776,0.9811827956989247,0.972027972027972,0.7571428571428571,0.9879032258064516,0.9795204795204795,0.8918367346938776,0.840725806451613,0.8556443556443556,0.5846938775510204,0.9957437275985663,0.9765234765234766,0.7459183673469388,0.9870071684587813,0.954045954045954,0.5816326530612245,0.8431899641577061,0.8394105894105894,0.5846938775510204,0.8767921146953406,0.9323176823176823,0.5122448979591837,0.9820788530465949,0.971028971028971,0.7428571428571429
29,0.9744623655913978,0.984015984015984,0.7714285714285714,0.9735663082437277,0.9855144855144855,0.7714285714285715,0.9874551971326164,0.9885114885114885,0.8306122448979592,0.9865591397849462,0.99000999000999,0.8918367346938775,0.9762544802867384,0.9820179820179821,0.9285714285714286,0.9798387096774194,0.9855144855144855,0.9,0.9802867383512545,0.988011988011988,0.8755102040816326,0.9843189964157706,0.9935064935064934,0.9204081632653061,0.9034498207885306,0.8474025974025974,0.7795918367346939,0.9836469534050178,0.9567932067932068,0.9091836734693878,0.9771505376344086,0.9615384615384615,0.9306122448979592,0.8131720430107526,0.8264235764235764,0.4846938775510204,0.985215053763441,0.976023976023976,0.889795918367347,0.978494623655914,0.9770229770229771,0.9510204081632653
30,0.9735663082437276,0.9730269730269729,0.7979591836734694,0.9695340501792115,0.9775224775224775,0.7959183673469388,0.9887992831541219,0.975024975024975,0.9081632653061225,0.9879032258064517,0.976023976023976,0.9163265306122449,0.9879032258064517,0.9820179820179821,0.8785714285714286,0.9829749103942653,0.9805194805194805,0.763265306122449,0.9910394265232975,0.9775224775224775,0.8204081632653062,0.9910394265232975,0.983016983016983,0.9122448979591837,0.8848566308243728,0.8736263736263736,0.4846938775510204,0.9661738351254481,0.9580419580419581,0.6612244897959183,0.9762544802867383,0.958041958041958,0.726530612244898,0.8823924731182796,0.8778721278721279,0.4846938775510204,0.9578853046594982,0.963036963036963,0.7959183673469388,0.9865591397849462,0.9725274725274724,0.8367346938775511
