Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
15,0.7311827956989246,0.7817182817182817,0.4,0.7316308243727598,0.7822177822177823,0.43265306122448977,0.7517921146953405,0.8001998001998001,0.5,0.7441756272401434,0.8006993006993006,0.736734693877551,0.682347670250896,0.7522477522477522,0.3408163265306123,0.6241039426523298,0.7502497502497502,0.2061224489795918,0.2616487455197133,0.2062937062937063,0.763265306122449,0.7338709677419356,0.7797202797202797,0.2673469387755102,0.6254480286738352,0.6241258741258742,0.4275510204081633,0.7302867383512545,0.7842157842157842,0.39285714285714285,0.6886200716845879,0.7742257742257743,0.3122448979591837,0.5548835125448028,0.6341158841158842,0.4642857142857143,0.6814516129032258,0.7777222777222778,0.3408163265306122,0.678763440860215,0.7427572427572428,0.4040816326530612
16,0.6066308243727598,0.6268731268731269,0.46734693877551026,0.6066308243727598,0.6268731268731269,0.46734693877551026,0.6066308243727598,0.6268731268731269,0.4102040816326531,0.6348566308243728,0.6643356643356644,0.5551020408163265,0.6124551971326165,0.6483516483516483,0.47653061224489796,0.619399641577061,0.6738261738261738,0.589795918367347,0.6066308243727598,0.6268731268731269,0.46734693877551026,0.6066308243727598,0.6268731268731269,0.4938775510204082,0.620967741935484,0.676073926073926,0.4612244897959184,0.6635304659498208,0.6530969030969032,0.5173469387755102,0.7047491039426523,0.7332667332667333,0.5306122448979592,0.5555555555555556,0.5334665334665334,0.46938775510204084,0.6066308243727598,0.6268731268731269,0.5244897959183674,0.6312724014336918,0.6323676323676324,0.44285714285714295
17,0.6438172043010753,0.6843156843156842,0.3,0.6438172043010753,0.6843156843156842,0.38775510204081637,0.6438172043010753,0.6843156843156842,0.5979591836734695,0.5770609318996416,0.6428571428571428,0.2510204081632653,0.5826612903225806,0.631118881118881,0.4112244897959183,0.5799731182795699,0.6433566433566434,0.5428571428571428,0.6438172043010753,0.6843156843156842,0.40204081632653066,0.6438172043010753,0.6843156843156842,0.5979591836734695,0.5365143369175628,0.6765734265734266,0.5183673469387755,0.584005376344086,0.6503496503496503,0.46734693877551015,0.6438172043010753,0.6893106893106893,0.37142857142857144,0.5040322580645161,0.5374625374625375,0.45918367346938777,0.6438172043010753,0.6843156843156842,0.5979591836734695,0.5416666666666666,0.6008991008991009,0.4387755102040816
18,0.6698028673835126,0.6613386613386614,0.6142857142857143,0.6698028673835126,0.6613386613386614,0.6142857142857143,0.6698028673835126,0.6613386613386614,0.38571428571428573,0.7531362007168458,0.7417582417582418,0.3693877551020408,0.7423835125448028,0.6953046953046953,0.6091836734693878,0.7343189964157706,0.7397602397602397,0.43673469387755104,0.6698028673835126,0.6613386613386614,0.6142857142857143,0.6698028673835126,0.6613386613386614,0.6795918367346939,0.6810035842293908,0.6715784215784215,0.5224489795918368,0.7679211469534051,0.7097902097902098,0.5255102040816327,0.7226702508960573,0.7037962037962039,0.6448979591836735,0.6261200716845878,0.5624375624375624,0.4744897959183674,0.6698028673835126,0.6613386613386614,0.5204081632653061,0.6899641577060932,0.6476023976023977,0.6234693877551021
19,0.6879480286738351,0.7055444555444556,0.4836734693877551,0.6879480286738351,0.7055444555444556,0.4836734693877551,0.6879480286738351,0.7055444555444556,0.4836734693877551,0.6987007168458782,0.712037962037962,0.47755102040816333,0.6684587813620072,0.6705794205794207,0.5102040816326531,0.6890681003584229,0.6703296703296703,0.3816326530612245,0.6879480286738351,0.7055444555444556,0.5163265306122449,0.6879480286738351,0.7055444555444556,0.4836734693877551,0.5909498207885305,0.582917082917083,0.596938775510204,0.6272401433691757,0.6456043956043955,0.4928571428571428,0.6879480286738351,0.7055444555444556,0.4836734693877551,0.6008064516129032,0.5881618381618382,0.4897959183673469,0.6879480286738351,0.7055444555444556,0.4836734693877551,0.6579301075268817,0.6788211788211789,0.2316326530612245
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.6140232974910395,0.618131868131868,0.536734693877551,0.6140232974910395,0.618131868131868,0.536734693877551,0.6140232974910395,0.618131868131868,0.4571428571428571,0.6718189964157707,0.6900599400599401,0.4387755102040817,0.6924283154121865,0.7045454545454546,0.6653061224489797,0.6646505376344086,0.6918081918081919,0.5938775510204082,0.6140232974910395,0.618131868131868,0.5408163265306123,0.6140232974910395,0.618131868131868,0.49591836734693884,0.6666666666666665,0.6158841158841158,0.6938775510204082,0.7645609318996416,0.7497502497502497,0.8438775510204082,0.6960125448028674,0.6515984015984017,0.4673469387755102,0.5638440860215054,0.5816683316683318,0.4846938775510204,0.6140232974910395,0.618131868131868,0.4653061224489796,0.65165770609319,0.6873126873126872,0.43163265306122456
22,0.6514336917562724,0.6678321678321678,0.5040816326530613,0.6514336917562724,0.6678321678321678,0.5040816326530613,0.6514336917562724,0.6678321678321678,0.5040816326530613,0.692652329749104,0.7132867132867133,0.5040816326530613,0.6704749103942653,0.7175324675324676,0.7020408163265307,0.6866039426523297,0.7205294705294705,0.6408163265306123,0.6514336917562724,0.6678321678321678,0.5142857142857143,0.6514336917562724,0.6678321678321678,0.5489795918367347,0.671594982078853,0.7430069930069929,0.7040816326530612,0.6841397849462365,0.6845654345654346,0.6653061224489796,0.6523297491039427,0.5909090909090909,0.6224489795918368,0.637768817204301,0.6143856143856143,0.45918367346938777,0.6514336917562724,0.6678321678321678,0.610204081632653,0.6633064516129032,0.6865634365634367,0.6816326530612244
23,0.7347670250896057,0.6898101898101898,0.3510204081632653,0.711021505376344,0.7257742257742258,0.3510204081632653,0.6330645161290321,0.6253746253746254,0.31224489795918375,0.7446236559139785,0.7537462537462537,0.4714285714285714,0.777105734767025,0.814935064935065,0.4326530612244898,0.6402329749103942,0.7217782217782218,0.42653061224489797,0.6975806451612903,0.6648351648351649,0.4755102040816327,0.6088709677419355,0.6178821178821179,0.3734693877551021,0.6935483870967742,0.6463536463536463,0.5428571428571429,0.6574820788530467,0.7027972027972029,0.43061224489795913,0.6375448028673835,0.6138861138861139,0.5387755102040817,0.700268817204301,0.679070929070929,0.4744897959183674,0.6227598566308243,0.6823176823176823,0.3795918367346939,0.8098118279569892,0.8094405594405595,0.5102040816326531
24,0.6783154121863799,0.6953046953046953,0.4857142857142857,0.6783154121863799,0.6953046953046953,0.4857142857142857,0.6783154121863799,0.6953046953046953,0.5142857142857142,0.6827956989247312,0.7132867132867133,0.5755102040816327,0.6207437275985663,0.6253746253746254,0.5571428571428572,0.6577060931899641,0.6913086913086913,0.5530612244897959,0.6783154121863799,0.6953046953046953,0.5142857142857142,0.6783154121863799,0.6953046953046953,0.4857142857142857,0.6406810035842294,0.6146353646353647,0.4959183673469388,0.6205197132616488,0.6406093906093906,0.3877551020408163,0.6778673835125448,0.6993006993006994,0.39999999999999997,0.57997311827957,0.6008991008991009,0.4846938775510204,0.6783154121863799,0.6953046953046953,0.4857142857142857,0.6131272401433693,0.6361138861138862,0.6387755102040816
25,0.5463709677419355,0.554195804195804,0.4897959183673469,0.5463709677419355,0.554195804195804,0.4897959183673469,0.5463709677419355,0.554195804195804,0.5102040816326531,0.5853494623655914,0.5966533466533467,0.6448979591836735,0.6129032258064516,0.5799200799200799,0.6561224489795918,0.5954301075268817,0.5841658341658342,0.6479591836734694,0.5463709677419355,0.554195804195804,0.4897959183673469,0.5463709677419355,0.554195804195804,0.5612244897959184,0.5575716845878136,0.5636863136863137,0.5316326530612245,0.6353046594982079,0.6211288711288712,0.6387755102040815,0.6368727598566308,0.659090909090909,0.5897959183673469,0.5338261648745519,0.510989010989011,0.4744897959183674,0.5463709677419355,0.554195804195804,0.5816326530612245,0.6099910394265233,0.563936063936064,0.6193877551020408
26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.6653225806451613,0.6373626373626374,0.3653061224489796,0.6509856630824373,0.6333666333666333,0.3877551020408163,0.6621863799283155,0.6423576423576425,0.3795918367346939,0.664426523297491,0.6728271728271729,0.38367346938775515,0.6209677419354839,0.7007992007992008,0.3551020408163265,0.6025985663082438,0.6823176823176824,0.41020408163265304,0.6635304659498208,0.6358641358641358,0.4142857142857143,0.6617383512544803,0.6413586413586414,0.39183673469387753,0.5929659498207884,0.6163836163836164,0.5132653061224489,0.6017025089605734,0.6658341658341658,0.5020408163265306,0.560931899641577,0.5914085914085914,0.41428571428571426,0.5454749103942653,0.5691808191808192,0.4744897959183674,0.6191756272401434,0.6193806193806194,0.3795918367346938,0.6462813620071685,0.7125374625374625,0.42244897959183675
28,0.7056451612903225,0.6963036963036964,0.22857142857142856,0.7087813620071685,0.7032967032967034,0.29591836734693877,0.7096774193548387,0.7217782217782218,0.5081632653061225,0.7612007168458781,0.7707292707292708,0.4816326530612245,0.7576164874551972,0.7592407592407593,0.5612244897959183,0.7078853046594981,0.7527472527472527,0.43265306122448977,0.6200716845878137,0.5724275724275725,0.7387755102040816,0.7078853046594982,0.7122877122877123,0.3877551020408163,0.6151433691756272,0.6161338661338661,0.49795918367346936,0.6314964157706093,0.6336163836163836,0.49795918367346936,0.7244623655913979,0.7157842157842158,0.48367346938775513,0.5571236559139785,0.5437062937062936,0.47959183673469385,0.7083333333333333,0.7102897102897103,0.38979591836734695,0.6680107526881721,0.6665834165834166,0.5826530612244898
29,0.6563620071684587,0.6953046953046953,0.4346938775510204,0.6630824372759856,0.6958041958041958,0.41836734693877553,0.6505376344086021,0.6878121878121878,0.4571428571428572,0.6460573476702509,0.6818181818181818,0.7612244897959184,0.5878136200716846,0.6818181818181818,0.3040816326530612,0.6276881720430108,0.6988011988011988,0.36122448979591837,0.6572580645161291,0.6958041958041958,0.3755102040816327,0.6317204301075269,0.6803196803196803,0.33673469387755106,0.6124551971326164,0.718031968031968,0.4887755102040816,0.5495071684587813,0.6213786213786214,0.5091836734693878,0.639336917562724,0.6723276723276723,0.18571428571428572,0.573252688172043,0.5886613386613387,0.47959183673469385,0.6227598566308243,0.7057942057942059,0.37142857142857144,0.6039426523297491,0.6683316683316685,0.5163265306122449
30,0.7029569892473119,0.6988011988011987,0.3877551020408163,0.7029569892473119,0.6988011988011987,0.3877551020408163,0.7029569892473119,0.6988011988011987,0.3877551020408163,0.7338709677419355,0.7737262737262738,0.5346938775510205,0.632616487455197,0.6795704295704295,0.5724489795918367,0.6514336917562725,0.7185314685314685,0.5520408163265307,0.7029569892473119,0.6988011988011987,0.6122448979591837,0.7029569892473119,0.6988011988011987,0.3877551020408163,0.7101254480286738,0.6738261738261738,0.6928571428571428,0.7096774193548387,0.7322677322677322,0.5918367346938774,0.7983870967741936,0.6883116883116883,0.5326530612244897,0.5340501792114696,0.570929070929071,0.4846938775510204,0.7029569892473119,0.6988011988011987,0.3877551020408163,0.6151433691756272,0.6161338661338661,0.5295918367346939
