Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
18,0.8301971326164874,0.8156843156843158,0.7877551020408163,0.828405017921147,0.8136863136863138,0.7877551020408163,0.8687275985663083,0.8346653346653347,0.8775510204081632,0.8839605734767026,0.8451548451548452,0.8938775510204081,0.885304659498208,0.8636363636363635,0.7510204081632652,0.8853046594982078,0.8681318681318682,0.8530612244897959,0.6017025089605735,0.6068931068931069,0.12448979591836735,0.8767921146953406,0.8401598401598401,0.8979591836734694,0.7414874551971327,0.7107892107892108,0.7408163265306122,0.8801523297491038,0.8014485514485515,0.6122448979591837,0.8055555555555555,0.7792207792207793,0.8795918367346939,0.6541218637992832,0.6338661338661338,0.4897959183673469,0.8557347670250895,0.8101898101898103,0.8612244897959185,0.9036738351254481,0.8671328671328671,0.8653061224489796
19,0.8131720430107526,0.8181818181818182,0.7877551020408163,0.8086917562724013,0.8141858141858143,0.7816326530612245,0.900089605734767,0.8626373626373627,0.8938775510204082,0.8808243727598567,0.8341658341658342,0.9061224489795918,0.8561827956989247,0.7992007992007992,0.8326530612244898,0.8476702508960574,0.8211788211788211,0.9,0.8301971326164874,0.7927072927072928,0.5469387755102041,0.899641577060932,0.8631368631368631,0.8632653061224489,0.7956989247311828,0.7594905094905094,0.7224489795918368,0.8528225806451613,0.8034465534465534,0.5387755102040817,0.8024193548387097,0.7422577422577422,0.8857142857142857,0.6792114695340501,0.6076423576423575,0.5693877551020408,0.8969534050179211,0.8566433566433566,0.8571428571428571,0.8629032258064516,0.8171828171828172,0.8510204081632653
20,0.821236559139785,0.8236763236763237,0.7224489795918367,0.8167562724014337,0.8186813186813188,0.7204081632653062,0.8646953405017922,0.8346653346653347,0.8142857142857143,0.9206989247311828,0.8971028971028971,0.8489795918367347,0.913978494623656,0.8766233766233766,0.7714285714285715,0.9198028673835125,0.8516483516483516,0.7571428571428571,0.31272401433691754,0.3061938061938062,0.5204081632653061,0.8673835125448028,0.8426573426573426,0.8081632653061225,0.8355734767025089,0.764985014985015,0.46938775510204084,0.8550627240143369,0.8234265734265734,0.6377551020408162,0.8862007168458781,0.8201798201798202,0.8102040816326531,0.7784498207885306,0.704045954045954,0.4744897959183674,0.8624551971326164,0.7552447552447553,0.8183673469387756,0.8844086021505376,0.8561438561438561,0.8020408163265307
21,0.7952508960573478,0.7602397602397604,0.6938775510204082,0.7921146953405017,0.7592407592407593,0.6938775510204082,0.8673835125448028,0.8316683316683317,0.7653061224489796,0.889784946236559,0.8676323676323676,0.8877551020408163,0.8803763440860215,0.8951048951048951,0.8285714285714285,0.8633512544802866,0.8311688311688312,0.8346938775510204,0.3561827956989248,0.3341658341658342,0.5142857142857143,0.8660394265232975,0.8386613386613386,0.7632653061224489,0.8028673835125448,0.76998001998002,0.5295918367346938,0.8720878136200717,0.8216783216783217,0.7214285714285714,0.8060035842293907,0.7817182817182817,0.8612244897959185,0.66084229390681,0.6013986013986014,0.5744897959183674,0.8691756272401435,0.7622377622377623,0.773469387755102,0.8933691756272402,0.866133866133866,0.6734693877551019
22,0.8879928315412186,0.8456543456543457,0.8408163265306123,0.8853046594982078,0.8391608391608392,0.8387755102040817,0.8969534050179212,0.8566433566433567,0.8551020408163266,0.9077060931899641,0.8761238761238761,0.8979591836734694,0.8848566308243727,0.8696303696303697,0.8714285714285714,0.870967741935484,0.8111888111888113,0.8612244897959185,0.8790322580645162,0.8446553446553446,0.5020408163265306,0.9126344086021505,0.8741258741258742,0.8530612244897958,0.7804659498207885,0.7357642357642358,0.6938775510204083,0.8980734767025088,0.8161838161838162,0.5959183673469387,0.8449820788530465,0.7817182817182817,0.8163265306122449,0.6124551971326164,0.5886613386613387,0.5795918367346938,0.9018817204301075,0.8126873126873126,0.8428571428571429,0.9014336917562723,0.8291708291708292,0.9
23,0.7952508960573477,0.7597402597402598,0.8408163265306123,0.7912186379928315,0.7577422577422578,0.8408163265306123,0.8790322580645161,0.8286713286713286,0.8979591836734694,0.8902329749103942,0.8486513486513487,0.9081632653061225,0.8897849462365592,0.8516483516483516,0.8367346938775511,0.8525985663082438,0.7752247752247753,0.889795918367347,0.7728494623655914,0.7287712287712288,0.5775510204081633,0.8732078853046594,0.8301698301698301,0.883673469387755,0.7827060931899642,0.6925574425574426,0.4489795918367347,0.862679211469534,0.8166833166833167,0.6295918367346939,0.796146953405018,0.7282717282717283,0.8938775510204082,0.716173835125448,0.6206293706293706,0.4642857142857143,0.8687275985663082,0.8321678321678322,0.9020408163265307,0.8933691756272402,0.8481518481518482,0.8326530612244899
24,0.8651433691756272,0.8201798201798203,0.9367346938775509,0.8615591397849462,0.8201798201798202,0.9326530612244899,0.8947132616487455,0.8591408591408591,0.7877551020408163,0.9193548387096774,0.9040959040959041,0.8081632653061224,0.9090501792114696,0.8786213786213787,0.7877551020408163,0.9054659498207887,0.8726273726273727,0.8061224489795918,0.7634408602150538,0.7572427572427572,0.610204081632653,0.8991935483870968,0.8581418581418582,0.8938775510204082,0.8048835125448028,0.7724775224775225,0.7081632653061225,0.8826164874551972,0.8836163836163836,0.686734693877551,0.8422939068100359,0.7537462537462538,0.7693877551020408,0.762320788530466,0.698051948051948,0.6540816326530612,0.8942652329749103,0.8521478521478522,0.8979591836734693,0.9050179211469533,0.8911088911088911,0.8020408163265306
25,0.8369175627240143,0.7952047952047953,0.8959183673469389,0.8337813620071685,0.7912087912087912,0.8959183673469389,0.9041218637992832,0.8611388611388612,0.9102040816326531,0.9135304659498208,0.878121878121878,0.8938775510204082,0.8637992831541218,0.8361638361638362,0.8775510204081632,0.875,0.8461538461538461,0.8224489795918367,0.8212365591397849,0.7712287712287713,0.4836734693877551,0.9009856630824372,0.8516483516483517,0.9224489795918368,0.7638888888888888,0.752997002997003,0.6346938775510204,0.91084229390681,0.8778721278721279,0.9112244897959184,0.810483870967742,0.7267732267732268,0.7571428571428571,0.7094534050179211,0.7302697302697302,0.4846938775510204,0.899641577060932,0.8516483516483517,0.9387755102040816,0.8803763440860215,0.8266733266733267,0.8285714285714285
26,0.8494623655913978,0.8631368631368632,0.8408163265306123,0.8440860215053764,0.8601398601398601,0.8387755102040816,0.8503584229390679,0.8146853146853147,0.8857142857142857,0.8700716845878136,0.8541458541458542,0.8387755102040817,0.9041218637992832,0.8826173826173827,0.6877551020408164,0.8875448028673835,0.8906093906093906,0.7775510204081633,0.38530465949820786,0.31718281718281716,0.4897959183673469,0.8552867383512545,0.8196803196803197,0.9142857142857144,0.8474462365591399,0.8414085914085916,0.5438775510204081,0.8727598566308243,0.8439060939060938,0.6346938775510204,0.8624551971326165,0.8411588411588411,0.7714285714285715,0.7461917562724014,0.7747252747252749,0.4897959183673469,0.8485663082437276,0.8626373626373627,0.9306122448979592,0.8987455197132616,0.8606393606393606,0.7551020408163265
27,0.8530465949820789,0.8586413586413587,0.7755102040816326,0.8494623655913979,0.8541458541458542,0.773469387755102,0.9032258064516129,0.8846153846153846,0.8244897959183674,0.9260752688172043,0.8956043956043955,0.826530612244898,0.9256272401433692,0.8921078921078922,0.7571428571428572,0.9301075268817204,0.8436563436563437,0.8244897959183674,0.6545698924731183,0.6408591408591409,0.12653061224489798,0.9094982078853047,0.8791208791208791,0.8653061224489795,0.8196684587813621,0.7824675324675325,0.6510204081632653,0.855510752688172,0.7959540459540461,0.5306122448979591,0.8221326164874552,0.7012987012987013,0.7897959183673471,0.6955645161290323,0.6528471528471529,0.6,0.8978494623655914,0.8426573426573427,0.8244897959183674,0.9198028673835126,0.8901098901098901,0.8020408163265306
28,0.8301971326164875,0.8011988011988013,0.826530612244898,0.8189964157706093,0.7957042957042957,0.8183673469387756,0.8844086021505377,0.8201798201798202,0.9081632653061225,0.9162186379928317,0.8681318681318682,0.889795918367347,0.8741039426523298,0.8476523476523476,0.7836734693877551,0.9027777777777778,0.8621378621378621,0.8714285714285714,0.8095878136200716,0.7692307692307693,0.6959183673469388,0.8875448028673835,0.8221778221778221,0.8979591836734693,0.8082437275985662,0.761988011988012,0.44387755102040816,0.9083781362007168,0.8678821178821179,0.4030612244897959,0.8584229390681004,0.7812187812187812,0.8387755102040817,0.6792114695340501,0.6783216783216782,0.46938775510204084,0.8884408602150539,0.8376623376623377,0.8816326530612245,0.8723118279569892,0.8361638361638362,0.8857142857142858
29,0.8109318996415771,0.7552447552447552,0.8448979591836734,0.807347670250896,0.7482517482517483,0.8408163265306123,0.8942652329749105,0.8526473526473526,0.8510204081632653,0.913978494623656,0.8821178821178821,0.8714285714285714,0.900089605734767,0.8621378621378621,0.8918367346938776,0.8853046594982079,0.8626373626373626,0.9040816326530613,0.8109318996415771,0.7712287712287713,0.7510204081632653,0.8974014336917563,0.8541458541458542,0.8653061224489795,0.8364695340501792,0.7777222777222776,0.8489795918367348,0.880152329749104,0.8588911088911089,0.739795918367347,0.8682795698924729,0.8041958041958042,0.9020408163265305,0.674731182795699,0.6528471528471529,0.6897959183673469,0.9023297491039426,0.8136863136863136,0.8775510204081632,0.8539426523297491,0.833166833166833,0.7551020408163265
30,0.8655913978494625,0.8316683316683317,0.9122448979591837,0.8624551971326165,0.8296703296703297,0.9081632653061225,0.8848566308243728,0.8351648351648352,0.8673469387755102,0.904121863799283,0.8571428571428571,0.9489795918367346,0.9054659498207887,0.8796203796203796,0.8244897959183674,0.9063620071684587,0.8761238761238761,0.8795918367346939,0.8306451612903227,0.7857142857142858,0.9346938775510204,0.8844086021505376,0.8361638361638362,0.9102040816326531,0.7941308243727598,0.817932067932068,0.8163265306122449,0.8884408602150538,0.861888111888112,0.5102040816326531,0.8906810035842294,0.8591408591408591,0.9122448979591837,0.6839157706093189,0.717032967032967,0.47959183673469385,0.8781362007168458,0.8541458541458541,0.9102040816326531,0.8440860215053764,0.8211788211788211,0.8224489795918368
