Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
11,0.9310035842293907,0.9060939060939062,0.9510204081632653,0.9327956989247312,0.9070929070929071,0.946938775510204,0.9292114695340502,0.8861138861138862,0.9632653061224491,0.9292114695340502,0.9045954045954048,0.9469387755102041,0.9413082437275986,0.9095904095904095,0.9142857142857143,0.9296594982078853,0.9050949050949051,0.9244897959183673,0.928763440860215,0.9030969030969032,0.9448979591836735,0.9381720430107526,0.9215784215784216,0.9571428571428571,0.855510752688172,0.8239260739260739,0.6897959183673469,0.9401881720430108,0.9238261738261738,0.8836734693877552,0.9310035842293906,0.8881118881118882,0.926530612244898,0.8178763440860216,0.7817182817182817,0.6897959183673469,0.9386200716845878,0.9040959040959041,0.9387755102040817,0.9148745519713262,0.8951048951048951,0.8040816326530612
12,0.9480286738351256,0.9405594405594405,0.9755102040816327,0.9507168458781363,0.9435564435564435,0.9857142857142857,0.9502688172043011,0.9325674325674326,0.9326530612244898,0.9619175627240143,0.9425574425574426,0.9714285714285714,0.9444444444444444,0.9140859140859142,0.9734693877551021,0.9408602150537635,0.9005994005994006,0.9551020408163264,0.9516129032258065,0.9460539460539461,0.9693877551020409,0.9435483870967742,0.9015984015984017,0.9693877551020409,0.8530465949820788,0.816933066933067,0.8744897959183674,0.9350358422939069,0.9193306693306693,0.8704081632653061,0.9112903225806451,0.8616383616383617,0.963265306122449,0.8615591397849461,0.82017982017982,0.8744897959183674,0.9341397849462366,0.8431568431568432,0.9469387755102041,0.9475806451612904,0.9355644355644356,0.8693877551020408
13,0.9229390681003584,0.9345654345654346,0.9591836734693877,0.9117383512544803,0.922077922077922,0.9183673469387755,0.928763440860215,0.9155844155844155,0.9387755102040816,0.9256272401433693,0.9095904095904096,0.9102040816326531,0.91084229390681,0.9075924075924077,0.8336734693877551,0.8929211469534049,0.8836163836163837,0.9020408163265307,0.907258064516129,0.8976023976023976,0.9489795918367347,0.924731182795699,0.9195804195804197,0.9530612244897959,0.781810035842294,0.7987012987012988,0.6897959183673469,0.910394265232975,0.8913586413586414,0.7734693877551021,0.8575268817204301,0.8556443556443557,0.9469387755102041,0.8129480286738351,0.8194305694305695,0.6897959183673469,0.9077060931899641,0.9085914085914086,0.9408163265306122,0.9005376344086021,0.8901098901098902,0.9142857142857144
14,0.9529569892473118,0.957042957042957,0.9653061224489796,0.9529569892473118,0.954045954045954,0.9612244897959183,0.9511648745519713,0.9445554445554446,0.9204081632653061,0.9628136200716846,0.9520479520479521,0.979591836734694,0.9413082437275985,0.937062937062937,0.9877551020408163,0.9543010752688172,0.8951048951048952,0.983673469387755,0.9493727598566308,0.9400599400599401,0.9530612244897959,0.9610215053763441,0.9555444555444556,0.9612244897959183,0.8275089605734768,0.7787212787212788,0.9591836734693878,0.9607974910394266,0.9557942057942058,0.8867346938775511,0.943100358422939,0.9245754245754245,0.9816326530612245,0.8107078853046595,0.7492507492507492,0.9744897959183674,0.9439964157706093,0.8956043956043956,0.9510204081632654,0.935483870967742,0.9245754245754246,0.9306122448979591
15,0.9484767025089607,0.8886113886113887,0.9040816326530613,0.9444444444444445,0.8891108891108891,0.8959183673469389,0.935483870967742,0.9055944055944056,0.9142857142857144,0.9493727598566308,0.9285714285714285,0.9326530612244899,0.9511648745519714,0.9285714285714286,0.8857142857142858,0.9525089605734767,0.9260739260739261,0.8693877551020408,0.9511648745519713,0.9085914085914086,0.9571428571428572,0.924731182795699,0.8941058941058942,0.9346938775510205,0.7995071684587812,0.7864635364635364,0.6897959183673469,0.9386200716845878,0.922077922077922,0.7877551020408163,0.9314516129032259,0.8871128871128872,0.8714285714285714,0.8317652329749106,0.7947052947052947,0.6897959183673469,0.9198028673835125,0.8576423576423575,0.903061224489796,0.9372759856630823,0.9055944055944056,0.9448979591836736
16,0.9193548387096775,0.9020979020979021,0.9591836734693877,0.9166666666666667,0.9005994005994007,0.9591836734693877,0.9287634408602151,0.8931068931068931,0.9448979591836735,0.9314516129032258,0.9150849150849152,0.9918367346938776,0.9332437275985663,0.9025974025974026,0.9755102040816328,0.9081541218637993,0.8861138861138861,0.9918367346938776,0.9144265232974911,0.8996003996003997,0.9653061224489796,0.9269713261648745,0.9185814185814186,0.9551020408163265,0.8622311827956989,0.8046953046953046,0.7948979591836736,0.8947132616487455,0.8708791208791209,0.8918367346938776,0.8991935483870968,0.8901098901098902,0.9918367346938776,0.8315412186379927,0.7812187812187812,0.7948979591836736,0.9242831541218638,0.8611388611388611,0.9163265306122449,0.9251792114695341,0.8996003996003996,0.9612244897959183
17,0.9341397849462366,0.9475524475524476,0.963265306122449,0.9368279569892473,0.9470529470529471,0.9673469387755103,0.9413082437275986,0.9275724275724276,0.963265306122449,0.9413082437275986,0.931068931068931,1.0,0.9404121863799283,0.932067932067932,0.9938775510204082,0.9359318996415771,0.92007992007992,0.9959183673469387,0.9292114695340502,0.933066933066933,0.9244897959183673,0.9260752688172044,0.9285714285714286,0.9653061224489796,0.8568548387096775,0.8341658341658341,0.889795918367347,0.934363799283154,0.9140859140859141,0.8857142857142858,0.9278673835125448,0.9185814185814186,1.0,0.8431899641577061,0.8009490509490509,0.889795918367347,0.8400537634408602,0.8771228771228772,0.7693877551020409,0.9238351254480287,0.9145854145854146,0.9755102040816327
18,0.9704301075268817,0.953046953046953,0.9387755102040817,0.9704301075268817,0.9535464535464535,0.9408163265306123,0.9744623655913979,0.9545454545454545,0.9244897959183673,0.9695340501792115,0.9525474525474525,0.926530612244898,0.9578853046594982,0.9325674325674326,0.889795918367347,0.9596774193548387,0.939060939060939,0.9428571428571428,0.9838709677419355,0.9585414585414584,0.9387755102040816,0.9699820788530465,0.9515484515484516,0.9591836734693877,0.8035394265232976,0.8086913086913088,0.4897959183673469,0.9493727598566308,0.9298201798201798,0.8836734693877552,0.9206989247311828,0.913086913086913,0.9571428571428572,0.691084229390681,0.6918081918081918,0.49489795918367346,0.9767025089605734,0.9275724275724275,0.9142857142857143,0.9811827956989247,0.9555444555444556,0.9408163265306123
19,0.9180107526881721,0.9105894105894107,0.9877551020408163,0.932347670250896,0.919080919080919,0.9938775510204082,0.896505376344086,0.8806193806193806,0.983673469387755,0.9381720430107526,0.9210789210789211,0.9775510204081633,0.9224910394265233,0.9110889110889111,0.963265306122449,0.9283154121863799,0.9105894105894106,0.9693877551020409,0.925179211469534,0.9180819180819181,0.9918367346938776,0.9054659498207885,0.8936063936063936,0.9755102040816327,0.7025089605734767,0.7032967032967031,0.5724489795918368,0.9278673835125448,0.9245754245754247,0.9755102040816327,0.913978494623656,0.887112887112887,0.9653061224489796,0.7186379928315412,0.7110389610389609,0.5744897959183674,0.889336917562724,0.8476523476523476,0.9530612244897959,0.9256272401433692,0.928071928071928,0.9673469387755103
20,0.9543010752688172,0.9475524475524475,0.8693877551020408,0.9525089605734767,0.948051948051948,0.8755102040816326,0.9448924731182795,0.945054945054945,0.9102040816326531,0.9601254480286738,0.951048951048951,0.936734693877551,0.956989247311828,0.9510489510489512,0.8438775510204083,0.9628136200716846,0.9490509490509491,0.9510204081632654,0.9596774193548387,0.9525474525474527,0.9020408163265305,0.9601254480286738,0.9385614385614386,0.8857142857142857,0.8530465949820788,0.8186813186813187,0.6948979591836735,0.9616935483870968,0.9435564435564436,0.7938775510204082,0.9439964157706093,0.9200799200799201,0.9469387755102041,0.8293010752688171,0.8134365634365635,0.5948979591836735,0.9587813620071685,0.9320679320679321,0.8530612244897959,0.9583333333333334,0.9425574425574426,0.9204081632653062
21,0.9637096774193549,0.9605394605394606,0.9693877551020409,0.9655017921146953,0.9625374625374625,0.9734693877551021,0.9551971326164874,0.9275724275724276,0.9857142857142858,0.9731182795698925,0.969030969030969,0.9714285714285714,0.9646057347670252,0.9605394605394605,0.9285714285714286,0.964605734767025,0.9690309690309691,0.9408163265306122,0.9637096774193549,0.9395604395604396,0.9102040816326531,0.9726702508960573,0.9580419580419581,0.9755102040816327,0.8718637992831542,0.8541458541458542,0.6,0.9762544802867383,0.9695304695304696,0.9887755102040816,0.9699820788530465,0.9635364635364635,0.9040816326530612,0.8615591397849461,0.8518981018981019,0.5948979591836735,0.9511648745519713,0.9405594405594405,0.936734693877551,0.9681899641577062,0.9505494505494505,0.9306122448979592
22,0.9758064516129031,0.953046953046953,0.9693877551020409,0.974910394265233,0.9530469530469531,0.9673469387755103,0.9767025089605735,0.9525474525474527,0.9714285714285714,0.9905913978494623,0.9845154845154844,0.9938775510204081,0.982078853046595,0.9805194805194805,0.9918367346938777,0.978494623655914,0.9745254745254746,0.9938775510204081,0.9762544802867384,0.9635364635364636,0.9857142857142857,0.9802867383512546,0.974025974025974,0.9959183673469387,0.8295250896057348,0.83991008991009,0.7836734693877552,0.9849910394265233,0.9835164835164836,0.9887755102040816,0.9480286738351255,0.946053946053946,0.9877551020408164,0.8223566308243728,0.8071928071928072,0.7846938775510204,0.9744623655913979,0.8766233766233765,0.936734693877551,0.9870071684587814,0.9705294705294705,0.9122448979591837
23,0.9731182795698926,0.9695304695304696,0.9448979591836735,0.9731182795698926,0.9685314685314685,0.9448979591836735,0.9735663082437276,0.965034965034965,0.9367346938775509,0.9843189964157706,0.9630369630369631,0.9163265306122449,0.9802867383512545,0.9765234765234765,0.9295918367346939,0.974910394265233,0.9765234765234766,0.9510204081632653,0.9789426523297492,0.959040959040959,0.9306122448979592,0.9695340501792115,0.9595404595404595,0.9448979591836735,0.8118279569892473,0.7207792207792207,0.7632653061224491,0.951388888888889,0.9395604395604396,0.8816326530612245,0.9350358422939069,0.9120879120879122,0.9224489795918367,0.7831541218637994,0.73001998001998,0.5795918367346938,0.9780465949820788,0.9275724275724275,0.9306122448979591,0.9816308243727598,0.977022977022977,0.9102040816326531
24,0.9520609318996416,0.9435564435564436,0.726530612244898,0.9543010752688172,0.9535464535464535,0.7081632653061225,0.9471326164874551,0.94005994005994,0.8265306122448979,0.9731182795698924,0.9610389610389611,0.9020408163265307,0.9672939068100358,0.9465534465534466,0.9102040816326531,0.964605734767025,0.9220779220779222,0.8775510204081634,0.9659498207885304,0.959040959040959,0.8775510204081632,0.9601254480286738,0.942057942057942,0.8795918367346939,0.8763440860215055,0.8354145854145855,0.7877551020408164,0.9628136200716846,0.9488011988011988,0.6714285714285714,0.9130824372759856,0.8291708291708293,0.8163265306122449,0.826836917562724,0.8131868131868133,0.789795918367347,0.9157706093189963,0.8236763236763237,0.6122448979591837,0.9677419354838709,0.962037962037962,0.9387755102040816
25,0.9480286738351256,0.9365634365634365,0.9530612244897959,0.9493727598566309,0.939060939060939,0.9469387755102041,0.9484767025089605,0.9255744255744256,0.9306122448979592,0.9448924731182795,0.927072927072927,0.9653061224489795,0.9444444444444444,0.923076923076923,0.9734693877551021,0.9386200716845879,0.9040959040959041,0.9571428571428572,0.9462365591397849,0.9370629370629371,0.9734693877551021,0.9489247311827957,0.9265734265734266,0.9551020408163267,0.8841845878136202,0.8484015984015983,0.7846938775510204,0.9292114695340502,0.9213286713286715,0.8795918367346939,0.9144265232974911,0.8671328671328671,0.9795918367346939,0.8754480286738351,0.8394105894105894,0.7846938775510204,0.910394265232975,0.8966033966033967,0.8928571428571428,0.9453405017921147,0.9240759240759241,0.963265306122449
26,0.9704301075268817,0.9690309690309691,0.9408163265306123,0.9753584229390682,0.9755244755244755,0.9551020408163264,0.9744623655913979,0.9550449550449551,0.9510204081632654,0.9820788530465949,0.971028971028971,0.9836734693877551,0.9780465949820789,0.9605394605394606,0.9714285714285714,0.9861111111111112,0.9550449550449551,0.9877551020408163,0.978942652329749,0.98001998001998,0.9612244897959183,0.9740143369175628,0.951048951048951,0.9877551020408163,0.8521505376344087,0.7847152847152846,0.4846938775510204,0.9831989247311829,0.9667832167832168,0.7826530612244899,0.9668458781362007,0.9275724275724276,0.9918367346938776,0.755600358422939,0.7045454545454545,0.5897959183673469,0.9032258064516129,0.9000999000999002,0.9122448979591836,0.9637096774193548,0.9395604395604396,0.936734693877551
27,0.9713261648745519,0.9495504495504494,0.9510204081632654,0.9726702508960573,0.9485514485514486,0.9530612244897959,0.9717741935483871,0.948051948051948,0.9469387755102041,0.9659498207885304,0.9400599400599401,0.9591836734693878,0.9547491039426523,0.9350649350649352,0.9571428571428572,0.9628136200716846,0.9400599400599401,0.9673469387755103,0.9632616487455198,0.958041958041958,0.9530612244897959,0.9587813620071685,0.9370629370629371,0.9653061224489796,0.8422939068100357,0.7582417582417582,0.7591836734693878,0.9637096774193549,0.9752747252747254,0.9877551020408164,0.9292114695340502,0.9025974025974026,0.9714285714285714,0.7923387096774195,0.7045454545454545,0.7591836734693878,0.9623655913978495,0.8851148851148851,0.9285714285714286,0.9274193548387096,0.907092907092907,0.9428571428571428
28,0.9547491039426523,0.9585414585414586,0.9775510204081632,0.9556451612903225,0.9605394605394605,0.9795918367346939,0.961021505376344,0.9520479520479521,0.942857142857143,0.9408602150537635,0.9485514485514486,1.0,0.9480286738351255,0.953046953046953,0.9612244897959183,0.9395161290322581,0.9500499500499501,0.9816326530612244,0.9556451612903225,0.956043956043956,0.9918367346938776,0.9560931899641577,0.9595404595404595,0.9775510204081632,0.7278225806451613,0.7709790209790209,0.5744897959183674,0.9054659498207885,0.9070929070929071,0.7816326530612246,0.9345878136200717,0.9435564435564436,0.9918367346938776,0.7092293906810035,0.7619880119880118,0.5744897959183674,0.9471326164874553,0.907092907092907,0.942857142857143,0.9162186379928317,0.9200799200799201,0.8612244897959184
29,0.9681899641577061,0.941058941058941,0.9857142857142857,0.9668458781362007,0.9370629370629371,0.9755102040816326,0.9623655913978495,0.9455544455544456,0.9836734693877551,0.975358422939068,0.968031968031968,0.9918367346938776,0.9672939068100359,0.951048951048951,0.9918367346938775,0.9717741935483871,0.9580419580419581,0.9918367346938776,0.971326164874552,0.9585414585414587,0.9938775510204081,0.9789426523297491,0.9670329670329672,1.0,0.896505376344086,0.777972027972028,0.7744897959183674,0.9650537634408601,0.9615384615384616,0.9918367346938776,0.9377240143369175,0.9235764235764237,0.9877551020408163,0.8729838709677419,0.7749750249750249,0.8642857142857143,0.9372759856630825,0.9215784215784215,0.9683673469387755,0.9726702508960573,0.96003996003996,0.9816326530612245
30,0.9802867383512546,0.9625374625374625,0.9571428571428571,0.9789426523297491,0.9615384615384616,0.9591836734693877,0.9861111111111112,0.9695304695304695,0.9653061224489795,0.974910394265233,0.966033966033966,0.9918367346938776,0.9525089605734768,0.9405594405594405,0.9897959183673469,0.9650537634408604,0.9555444555444556,0.9959183673469387,0.9775985663082438,0.9720279720279721,0.9938775510204081,0.9843189964157706,0.9705294705294705,0.9673469387755103,0.8400537634408602,0.7847152847152847,0.6877551020408162,0.9525089605734767,0.9400599400599401,0.9795918367346939,0.9399641577060932,0.9410589410589411,0.9979591836734694,0.7717293906810037,0.7237762237762237,0.6948979591836735,0.9699820788530467,0.8486513486513487,0.8612244897959184,0.96415770609319,0.9455544455544456,0.9959183673469387
