Iteration,GLMNETRIDGE_Class_1,GLMNETRIDGE_Class_2,GLMNETRIDGE_Class_3,GLMNETLASSO_Class_1,GLMNETLASSO_Class_2,GLMNETLASSO_Class_3,SVMLIN_Class_1,SVMLIN_Class_2,SVMLIN_Class_3,SVMRAD_Class_1,SVMRAD_Class_2,SVMRAD_Class_3,RF_Class_1,RF_Class_2,RF_Class_3,EXTRATREES_Class_1,EXTRATREES_Class_2,EXTRATREES_Class_3,NNET_Class_1,NNET_Class_2,NNET_Class_3,LDA_Class_1,LDA_Class_2,LDA_Class_3,C5_Class_1,C5_Class_2,C5_Class_3,KNN_Class_1,KNN_Class_2,KNN_Class_3,NB_Class_1,NB_Class_2,NB_Class_3,RPART_Class_1,RPART_Class_2,RPART_Class_3,GLM_Class_1,GLM_Class_2,GLM_Class_3,GBM_Class_1,GBM_Class_2,GBM_Class_3
11,0.9605734767025089,0.9535464535464535,0.9714285714285715,0.9596774193548387,0.951048951048951,0.9693877551020409,0.96415770609319,0.957042957042957,0.9673469387755103,0.9592293906810037,0.957042957042957,0.926530612244898,0.967741935483871,0.9615384615384616,0.946938775510204,0.9605734767025089,0.9650349650349651,0.9591836734693877,0.9578853046594982,0.9425574425574426,0.8775510204081632,0.9695340501792115,0.964035964035964,0.9755102040816327,0.8389336917562724,0.8761238761238761,0.5887755102040816,0.982078853046595,0.9740259740259741,0.9826530612244898,0.9525089605734767,0.9145854145854146,0.7489795918367347,0.8131720430107526,0.8199300699300699,0.5948979591836735,0.9663978494623656,0.9500499500499501,0.9734693877551021,0.9560931899641577,0.952047952047952,0.9530612244897959
12,0.9619175627240143,0.9375624375624375,0.8795918367346939,0.9619175627240144,0.9410589410589412,0.9,0.9672939068100359,0.9385614385614386,0.8591836734693877,0.9637096774193549,0.951048951048951,0.8959183673469389,0.9726702508960574,0.9555444555444557,0.9408163265306122,0.9614695340501791,0.9405594405594406,0.8204081632653061,0.9551971326164874,0.9240759240759241,0.7938775510204081,0.9628136200716846,0.938061938061938,0.842857142857143,0.8369175627240143,0.8581418581418581,0.5897959183673469,0.9773745519713263,0.952047952047952,0.8387755102040817,0.9153225806451613,0.8638861138861139,0.7061224489795919,0.8201164874551973,0.8136863136863136,0.6897959183673469,0.9601254480286738,0.9165834165834167,0.6775510204081632,0.9646057347670252,0.9535464535464536,0.9102040816326531
13,0.9525089605734768,0.9330669330669332,0.926530612244898,0.9390681003584229,0.9255744255744256,0.9102040816326531,0.9466845878136201,0.9275724275724275,0.9020408163265307,0.9466845878136201,0.9370629370629371,0.889795918367347,0.9350358422939067,0.9215784215784215,0.8938775510204082,0.9386200716845878,0.9075924075924077,0.8510204081632653,0.9287634408602151,0.8936063936063936,0.8877551020408163,0.9587813620071686,0.9165834165834166,0.8877551020408163,0.7948028673835126,0.7704795204795204,0.47959183673469385,0.9410842293906811,0.9270729270729272,0.6469387755102041,0.8646953405017921,0.836913086913087,0.7224489795918367,0.7784498207885306,0.7167832167832168,0.4846938775510204,0.9583333333333334,0.8766233766233766,0.6346938775510204,0.9381720430107527,0.9140859140859142,0.9102040816326531
14,0.9937275985663083,0.9905094905094906,0.9408163265306123,0.9919354838709677,0.9905094905094906,0.9387755102040817,0.9928315412186379,0.987012987012987,0.9122448979591836,0.9932795698924731,0.9935064935064934,0.9612244897959185,0.9861111111111112,0.9885114885114885,0.9693877551020409,0.9919354838709677,0.9965034965034965,0.9448979591836735,0.9914874551971327,0.991008991008991,0.9306122448979591,0.9941756272401434,0.991008991008991,0.926530612244898,0.8617831541218637,0.7857142857142856,0.8561224489795919,0.9874551971326164,0.9712787212787213,0.9612244897959185,0.9704301075268817,0.9725274725274726,0.8612244897959184,0.8223566308243728,0.7879620379620379,0.7795918367346939,0.9941756272401433,0.9875124875124875,0.9408163265306123,0.9740143369175627,0.9795204795204795,0.9408163265306123
15,0.9041218637992832,0.8916083916083914,0.936734693877551,0.9086021505376345,0.8946053946053946,0.9346938775510203,0.9408602150537635,0.9170829170829171,0.8918367346938775,0.9466845878136201,0.9425574425574426,0.8591836734693877,0.9478046594982079,0.9398101898101899,0.9163265306122449,0.9327956989247312,0.9505494505494505,0.846938775510204,0.9278673835125448,0.8891108891108891,0.9387755102040816,0.9628136200716846,0.9575424575424576,0.9224489795918368,0.8109318996415771,0.7752247752247752,0.6897959183673469,0.9630376344086022,0.9667832167832169,0.9591836734693877,0.8570788530465949,0.8886113886113887,0.6204081632653061,0.8178763440860216,0.7817182817182817,0.6897959183673469,0.9296594982078853,0.8686313686313686,0.8908163265306123,0.9489247311827957,0.9455544455544456,0.983673469387755
16,0.9713261648745519,0.941058941058941,0.9530612244897959,0.9668458781362007,0.9375624375624376,0.9510204081632653,0.9592293906810035,0.9390609390609391,0.9755102040816327,0.9637096774193549,0.9430569430569431,0.9571428571428572,0.9695340501792115,0.9525474525474525,0.9673469387755103,0.957437275985663,0.9265734265734267,0.953061224489796,0.9650537634408601,0.9495504495504494,0.9571428571428571,0.9735663082437276,0.9505494505494505,0.9551020408163265,0.8821684587813621,0.8221778221778222,0.5948979591836735,0.97334229390681,0.916083916083916,0.7479591836734694,0.9359318996415771,0.8966033966033966,0.8510204081632653,0.8337813620071685,0.8004495504495505,0.6795918367346938,0.921146953405018,0.9195804195804196,0.9122448979591837,0.9672939068100358,0.9625374625374626,0.9897959183673468
17,0.9525089605734767,0.9390609390609391,0.9510204081632653,0.953853046594982,0.938061938061938,0.9510204081632653,0.9780465949820789,0.956043956043956,0.9469387755102041,0.956989247311828,0.9485514485514486,0.9591836734693877,0.9775985663082437,0.9765234765234765,0.9612244897959183,0.9632616487455197,0.963036963036963,0.963265306122449,0.9529569892473119,0.9480519480519481,0.9448979591836735,0.9690860215053764,0.941058941058941,0.9122448979591837,0.8418458781362006,0.7997002997002997,0.876530612244898,0.978494623655914,0.9702797202797202,0.976530612244898,0.9336917562724015,0.9160839160839161,0.9306122448979592,0.8154121863799283,0.7814685314685313,0.8846938775510205,0.9206989247311828,0.8996003996003996,0.9306122448979591,0.9659498207885304,0.9635364635364636,0.9795918367346939
18,0.9811827956989247,0.9795204795204795,0.9204081632653061,0.9807347670250895,0.9775224775224776,0.9285714285714285,0.9914874551971327,0.982017982017982,0.9428571428571428,0.9946236559139785,0.9875124875124874,0.9714285714285714,0.9887992831541218,0.9795204795204795,0.9673469387755101,0.985663082437276,0.985014985014985,0.942857142857143,0.9829749103942652,0.9705294705294705,0.9408163265306122,0.9946236559139785,0.9790209790209791,0.9551020408163264,0.9186827956989247,0.8851148851148852,0.8306122448979593,0.9948476702508962,0.9637862137862139,0.8510204081632653,0.968189964157706,0.9435564435564436,0.9489795918367346,0.8915770609318996,0.8648851148851149,0.5897959183673469,0.986111111111111,0.8761238761238761,0.8591836734693877,0.993279569892473,0.9790209790209791,0.889795918367347
19,0.9520609318996416,0.9415584415584415,0.9285714285714286,0.9543010752688172,0.936063936063936,0.9183673469387754,0.9498207885304659,0.9365634365634367,0.9551020408163265,0.9565412186379928,0.9385614385614386,0.9510204081632653,0.9547491039426522,0.938061938061938,0.8591836734693878,0.9399641577060932,0.9430569430569431,0.9061224489795918,0.9538530465949822,0.9410589410589411,0.9081632653061225,0.9569892473118279,0.9435564435564436,0.9183673469387755,0.8295250896057347,0.7967032967032968,0.6744897959183673,0.9641577060931901,0.9542957042957043,0.8510204081632653,0.9068100358422939,0.9310689310689311,0.9244897959183673,0.8384856630824372,0.8071928071928072,0.6744897959183673,0.948252688172043,0.9195804195804196,0.9183673469387754,0.9457885304659498,0.9400599400599403,0.816326530612245
20,0.9923835125448028,0.9835164835164836,0.9551020408163264,0.9959677419354839,0.987012987012987,0.9571428571428572,0.9780465949820788,0.9615384615384616,0.9734693877551021,0.9919354838709677,0.987012987012987,0.9551020408163264,0.9932795698924732,0.982017982017982,0.9020408163265305,0.9901433691756273,0.9795204795204795,0.8387755102040817,0.9914874551971327,0.99000999000999,0.9428571428571428,0.9955197132616488,0.99000999000999,0.953061224489796,0.9480286738351253,0.9023476523476524,0.5775510204081632,0.9760304659498209,0.98001998001998,0.7571428571428572,0.9726702508960574,0.9750249750249751,0.8979591836734694,0.9007616487455197,0.8326673326673326,0.5846938775510204,0.9632616487455197,0.9310689310689311,0.9714285714285714,0.9932795698924731,0.9815184815184815,0.8367346938775511
21,0.9583333333333334,0.945054945054945,0.9326530612244899,0.9565412186379928,0.9435564435564436,0.9469387755102041,0.9538530465949822,0.9295704295704297,0.8693877551020408,0.9820788530465949,0.9805194805194805,0.9122448979591837,0.9802867383512545,0.9770229770229769,0.8979591836734694,0.9749103942652328,0.9765234765234765,0.8489795918367348,0.9614695340501793,0.9455544455544455,0.9142857142857144,0.9594534050179211,0.942057942057942,0.9102040816326531,0.9354838709677419,0.9100899100899101,0.6826530612244898,0.9899193548387096,0.9667832167832169,0.9469387755102041,0.9439964157706093,0.9655344655344655,0.8326530612244898,0.9054659498207887,0.8394105894105894,0.6846938775510203,0.9442204301075268,0.9200799200799202,0.8306122448979592,0.9811827956989247,0.9660339660339661,0.8755102040816327
22,0.9973118279569892,0.9775224775224776,0.8938775510204082,0.9968637992831542,0.978021978021978,0.8755102040816327,0.9982078853046595,0.979020979020979,0.7673469387755103,0.9950716845878136,0.9915084915084915,0.9428571428571428,0.9816308243727598,0.9655344655344655,0.9612244897959183,0.9928315412186379,0.968031968031968,0.9346938775510205,0.9991039426523298,0.98001998001998,0.916326530612245,0.9968637992831542,0.9915084915084915,0.9653061224489796,0.896505376344086,0.8901098901098901,0.8846938775510205,0.9941756272401434,0.9797702297702298,0.7877551020408164,0.9753584229390682,0.9243256743256744,0.7428571428571429,0.9307795698924731,0.8843656343656343,0.8846938775510205,0.9986559139784946,0.9660339660339661,0.763265306122449,0.9870071684587814,0.986013986013986,0.9040816326530613
23,0.9919354838709677,0.977022977022977,0.7489795918367347,0.989247311827957,0.9720279720279721,0.746938775510204,0.9726702508960574,0.9545454545454545,0.8979591836734695,0.9955197132616488,0.9815184815184815,0.9040816326530612,0.9941756272401434,0.9740259740259741,0.8448979591836734,0.986111111111111,0.9690309690309691,0.8816326530612245,0.9856630824372761,0.98001998001998,0.8877551020408163,0.9919354838709677,0.978021978021978,0.8408163265306122,0.9345878136200716,0.8838661338661339,0.6826530612244898,0.9939516129032258,0.9767732267732269,0.7755102040816327,0.9480286738351256,0.9395604395604396,0.8204081632653062,0.9191308243727598,0.8773726273726273,0.6948979591836735,0.9650537634408604,0.9160839160839163,0.8448979591836735,0.992831541218638,0.9725274725274724,0.8673469387755102
24,0.9959677419354839,0.9825174825174825,0.863265306122449,0.996863799283154,0.983016983016983,0.8551020408163265,0.9986559139784946,0.9835164835164835,0.9,0.9937275985663082,0.991008991008991,0.763265306122449,0.9852150537634408,0.978021978021978,0.746938775510204,0.9798387096774193,0.975024975024975,0.6428571428571429,0.9982078853046595,0.972027972027972,0.7877551020408163,0.996863799283154,0.989010989010989,0.926530612244898,0.9460125448028673,0.9515484515484516,0.6795918367346938,0.9903673835125448,0.9887612387612388,0.7642857142857143,0.9466845878136201,0.9298201798201797,0.546938775510204,0.8637992831541219,0.8841158841158842,0.6795918367346938,0.9968637992831542,0.9655344655344655,0.8020408163265306,0.9861111111111112,0.9785214785214785,0.863265306122449
25,0.9722222222222223,0.954045954045954,0.9510204081632653,0.970878136200717,0.9555444555444557,0.9408163265306122,0.9749103942652331,0.9370629370629372,0.9530612244897959,0.9601254480286738,0.9400599400599401,0.9020408163265307,0.962589605734767,0.9455544455544455,0.9204081632653061,0.9690860215053764,0.9570429570429569,0.9224489795918367,0.9502688172043011,0.9410589410589412,0.9448979591836735,0.9637096774193549,0.922077922077922,0.9346938775510204,0.8510304659498208,0.8481518481518481,0.766326530612245,0.962589605734767,0.9355644355644356,0.9642857142857143,0.9426523297491041,0.8988511488511489,0.7571428571428571,0.8131720430107526,0.8009490509490509,0.7795918367346939,0.9527329749103942,0.8936063936063937,0.9387755102040816,0.9574372759856631,0.9445554445554445,0.8408163265306123
26,0.9726702508960574,0.9535464535464536,0.9612244897959183,0.9887992831541219,0.9590409590409591,0.9346938775510204,0.9991039426523298,0.984015984015984,0.9448979591836735,0.9946236559139785,0.9860139860139859,0.9755102040816327,0.9843189964157706,0.969030969030969,0.9306122448979592,0.9816308243727598,0.9805194805194806,0.9469387755102041,0.9870071684587813,0.9645354645354646,0.9408163265306122,0.9910394265232976,0.976023976023976,0.8918367346938776,0.8700716845878136,0.8518981018981019,0.6775510204081632,0.9943996415770608,0.9847652347652348,0.78265306122449,0.9431003584229392,0.9440559440559442,0.9591836734693877,0.921594982078853,0.8778721278721279,0.6897959183673469,0.9560931899641577,0.9295704295704296,0.963265306122449,0.9695340501792115,0.97002997002997,0.8959183673469389
27,0.9959677419354839,0.9600399600399601,0.8938775510204082,0.9946236559139785,0.9545454545454546,0.8775510204081634,0.9986559139784947,0.9685314685314685,0.9122448979591835,0.9950716845878136,0.9685314685314684,0.8755102040816327,0.9986559139784946,0.9760239760239762,0.8204081632653062,0.9955197132616488,0.9730269730269729,0.8857142857142858,0.9923835125448028,0.975024975024975,0.8224489795918368,0.9973118279569892,0.9665334665334665,0.6938775510204082,0.9276433691756273,0.894855144855145,0.5795918367346938,0.9973118279569892,0.936063936063936,0.7612244897959184,0.9471326164874552,0.929070929070929,0.7591836734693878,0.8776881720430108,0.8518981018981019,0.5897959183673469,0.9910394265232975,0.9500499500499501,0.9122448979591836,0.9919354838709677,0.9765234765234765,0.8612244897959184
28,0.9735663082437277,0.9545454545454546,0.8326530612244898,0.9704301075268817,0.9565434565434565,0.8285714285714286,0.9775985663082437,0.9725274725274726,0.8591836734693877,0.9861111111111112,0.9715284715284715,0.7530612244897958,0.9708781362007168,0.9575424575424575,0.7448979591836735,0.9753584229390682,0.9765234765234765,0.7857142857142857,0.974910394265233,0.968031968031968,0.8918367346938776,0.9874551971326165,0.9715284715284715,0.8877551020408163,0.7974910394265233,0.7874625374625374,0.6836734693877551,0.9840949820788532,0.9637862137862139,0.5744897959183674,0.9529569892473119,0.9250749250749251,0.6775510204081633,0.7900985663082438,0.7814685314685313,0.6897959183673469,0.9399641577060932,0.9145854145854146,0.639795918367347,0.971326164874552,0.9515484515484516,0.8530612244897959
29,0.9905913978494624,0.991008991008991,0.9408163265306122,0.9919354838709677,0.9905094905094904,0.9346938775510204,0.9932795698924731,0.9745254745254744,0.9346938775510204,0.9874551971326164,0.9900099900099899,0.9571428571428572,0.9852150537634409,0.975024975024975,0.9857142857142857,0.9802867383512545,0.9765234765234765,0.9897959183673469,0.9932795698924731,0.993006993006993,0.9224489795918367,0.9950716845878136,0.9905094905094904,0.9551020408163265,0.8886648745519714,0.852897102897103,0.7683673469387756,0.9702060931899643,0.983016983016983,0.95,0.9749103942652331,0.9345654345654345,0.8775510204081632,0.8523745519713262,0.8329170829170829,0.6846938775510203,0.9874551971326165,0.9725274725274724,0.9183673469387754,0.9807347670250897,0.9725274725274725,0.9775510204081633
30,0.9847670250896058,0.9725274725274726,0.9428571428571428,0.9843189964157706,0.9695304695304695,0.9448979591836735,0.9829749103942652,0.9645354645354646,0.9591836734693877,0.9879032258064516,0.978021978021978,0.8795918367346939,0.9775985663082437,0.9515484515484516,0.8714285714285714,0.9749103942652331,0.961038961038961,0.8816326530612245,0.9843189964157707,0.9525474525474525,0.8979591836734694,0.9592293906810037,0.9495504495504495,0.936734693877551,0.890905017921147,0.8656343656343657,0.6795918367346938,0.9675179211469535,0.9350649350649352,0.8591836734693878,0.9556451612903226,0.9270729270729271,0.710204081632653,0.8685035842293907,0.8329170829170829,0.6795918367346938,0.9659498207885304,0.9515484515484515,0.9346938775510204,0.9793906810035842,0.957042957042957,0.8877551020408163
