"","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","group"
"rno05205","rno05205","Proteoglycans in cancer",0.102564102564103,"207/9393",9.60063733687102e-06,0.000392545606417269,0.000263704268791289,"25537/116670/171140/25023/315655/25718/59323/114633/24890/81762/114487/361833",12,"KEGG"
"rno04024","rno04024","cAMP signaling pathway",0.102564102564103,"220/9393",1.7753229520542e-05,0.000536303966629807,0.000360278253171042,"29693/25537/116670/24239/500131/171140/24167/114633/25747/81762/81636/25289",12,"KEGG"
"rno04510","rno04510","Focal adhesion",0.094017094017094,"202/9393",4.10774696043858e-05,0.000743128768297525,0.000499219008589187,"114517/25267/25537/116670/305078/362800/25023/192213/25718/310683/81762",11,"KEGG"
"rno04020","rno04020","Calcium signaling pathway",0.094017094017094,"251/9393",0.000283773810072481,0.00352943676277649,0.00237100486047402,"29693/25267/24239/171140/25023/59323/114633/24827/29613/81636/56827",11,"KEGG"
"rno04010","rno04010","MAPK signaling pathway",0.094017094017094,"301/9393",0.0012901134183563,0.00967987809182689,0.0065027480437028,"25267/24239/25023/117269/192213/25718/59323/25663/24827/116600/56827",11,"KEGG"
"rno04151","rno04151","PI3K-Akt signaling pathway",0.094017094017094,"350/9393",0.00417742247423455,0.022467758712775,0.0150933898784577,"56010/114517/25267/305078/362800/78975/500131/25718/59323/24827/310683",11,"KEGG"
"rno05412","rno05412","Arrhythmogenic right ventricular cardiomyopathy",0.0854700854700855,"85/9393",8.71084509459541e-08,1.73345817382449e-05,1.16450244948802e-05,"361839/29693/114517/297357/362800/24239/307548/116600/114489/310683",10,"KEGG"
"rno05414","rno05414","Dilated cardiomyopathy",0.0854700854700855,"102/9393",4.96670467406234e-07,4.94187115069203e-05,3.31984996634693e-05,"29693/114517/362800/24239/307548/116600/114489/310683/81636/25289",10,"KEGG"
"rno04921","rno04921","Oxytocin signaling pathway",0.0854700854700855,"155/9393",2.20095134197112e-05,0.000536303966629807,0.000360278253171042,"25537/116670/24239/78975/171140/25023/116600/81762/81636/25289",10,"KEGG"
"rno04514","rno04514","Cell adhesion molecules",0.0854700854700855,"181/9393",8.26613834615545e-05,0.00137080127573744,0.000920876815755914,"114517/171297/313278/362800/360406/84008/59318/116690/25529/114588",10,"KEGG"
