"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","group"
"rno049251","rno04925","Aldosterone synthesis and secretion",2,0.939949575436025,1.44084502688038,0.0469001222152892,0.433065641372774,0.40444594920449,7,"tags=50%, list=5%, signal=48%","25390","SA"
"rno049101","rno04910","Insulin signaling pathway",2,-0.93553191952412,-1.3838235418177,0.0488419896285084,0.433065641372774,0.40444594920449,7,"tags=100%, list=5%, signal=96%","686098","SA"
"rno049331","rno04933","AGE-RAGE signaling pathway in diabetic complications",2,0.915406800012246,1.40322350245042,0.0768818561254823,0.451630735212825,0.421784145271969,1,"tags=50%, list=1%, signal=50%","85431","SA"
"rno040601","rno04060","Cytokine-cytokine receptor interaction",1,-0.942446043165468,-1.25877359342545,0.120075046904315,0.466228893058161,0.435417565341219,10,"tags=100%, list=7%, signal=94%","","SA"
"rno042701","rno04270","Vascular smooth muscle contraction",1,-0.935251798561151,-1.24916463469701,0.133208255159475,0.466228893058161,0.435417565341219,11,"tags=100%, list=8%, signal=93%","","SA"
"rno047221","rno04722","Neurotrophin signaling pathway",1,-0.928057553956835,-1.23955567596857,0.146341463414634,0.486585365853659,0.454428754813864,12,"tags=100%, list=9%, signal=92%","","SA"
"rno052301","rno05230","Central carbon metabolism in cancer",1,-0.928057553956835,-1.23955567596857,0.146341463414634,0.486585365853659,0.454428754813864,12,"tags=100%, list=9%, signal=92%","","SA"
"rno05416","rno05416","Viral myocarditis",1,-0.870503597122302,-1.16268400614106,0.272045028142589,0.72939818155578,0.68119497763025,20,"tags=100%, list=14%, signal=86%","","SA"
"rno043901","rno04390","Hippo signaling pathway",2,-0.703359041180249,-1.04039721063784,0.450090744101633,0.739037888463176,0.690197632280607,10,"tags=50%, list=7%, signal=47%","310914","SA"
"rno054101","rno05410","Hypertrophic cardiomyopathy",5,-0.465467951617137,-0.827446533959844,0.706194690265487,0.886074469861413,0.827517114710302,29,"tags=60%, list=21%, signal=49%","29715/307548/24851","SA"
"rno054141","rno05414","Dilated cardiomyopathy",5,-0.465467951617137,-0.827446533959844,0.706194690265487,0.886074469861413,0.827517114710302,29,"tags=60%, list=21%, signal=49%","29715/307548/24851","SA"
"rno052021","rno05202","Transcriptional misregulation in cancer",3,0.439582650859765,0.762271799048054,0.721973094170404,0.889761489237929,0.830960472735066,12,"tags=33%, list=9%, signal=31%","54251","SA"
"rno003101","rno00310","Lysine degradation",2,-0.579123979386809,-0.856630735501007,0.729582577132486,0.89022461246441,0.831392989875745,39,"tags=100%, list=28%, signal=73%","502710","SA"
"rno054121","rno05412","Arrhythmogenic right ventricular cardiomyopathy",4,0.345303662593399,0.61946212115179,0.886046511627907,0.942753488372093,0.880450428396573,9,"tags=25%, list=6%, signal=24%","25118","SA"
"rno054102","rno05410","Hypertrophic cardiomyopathy",3,-0.926829268292683,-1.50154826578729,0.0110302162523386,0.750054705159024,0.750054705159024,13,"tags=100%, list=10%, signal=92%","24851/307548","HA"
"rno054142","rno05414","Dilated cardiomyopathy",3,-0.926829268292683,-1.50154826578729,0.0110302162523386,0.750054705159024,0.750054705159024,13,"tags=100%, list=10%, signal=92%","24851/307548","HA"
"rno050102","rno05010","Alzheimer disease",5,0.823719501551737,1.51679193037389,0.0335785640724252,0.767741935483871,0.767741935483871,4,"tags=20%, list=3%, signal=20%","85431","HA"
"rno052022","rno05202","Transcriptional misregulation in cancer",4,0.860655737704918,1.50426105906499,0.0437089798789912,0.767741935483871,0.767741935483871,21,"tags=100%, list=17%, signal=86%","367218/81810/54251/362316","HA"
"rno050222","rno05022","Pathways of neurodegeneration - multiple diseases",4,0.840566993826889,1.46914979004373,0.0666664519556957,0.767741935483871,0.767741935483871,4,"tags=25%, list=3%, signal=25%","85431","HA"
"rno052082","rno05208","Chemical carcinogenesis - reactive oxygen species",3,0.871843687157938,1.43087625405311,0.0645833333333333,0.767741935483871,0.767741935483871,4,"tags=33%, list=3%, signal=33%","85431","HA"
"rno040602","rno04060","Cytokine-cytokine receptor interaction",4,0.802299309830041,1.40226522245742,0.103092783505155,0.767741935483871,0.767741935483871,13,"tags=75%, list=10%, signal=69%","81680/81810/140590","HA"
"rno049332","rno04933","AGE-RAGE signaling pathway in diabetic complications",2,0.919354838709677,1.35492450175942,0.0795698924731183,0.767741935483871,0.767741935483871,12,"tags=100%, list=10%, signal=92%","85431/81810","HA"
"rno054122","rno05412","Arrhythmogenic right ventricular cardiomyopathy",2,-0.919354838709677,-1.34663321662182,0.0499075785582255,0.767741935483871,0.767741935483871,13,"tags=100%, list=10%, signal=91%","307548","HA"
"rno043902","rno04390","Hippo signaling pathway",2,0.911290322580645,1.34303919911241,0.0903225806451613,0.767741935483871,0.767741935483871,13,"tags=100%, list=10%, signal=91%","81810/140590","HA"
"rno052302","rno05230","Central carbon metabolism in cancer",1,-0.968,-1.28142444277287,0.0708955223880597,0.767741935483871,0.767741935483871,6,"tags=100%, list=5%, signal=96%","","HA"
"rno047222","rno04722","Neurotrophin signaling pathway",2,-0.864043572909334,-1.26561554570307,0.129390018484288,0.767741935483871,0.767741935483871,6,"tags=100%, list=5%, signal=97%","29613","HA"
"rno04080","rno04080","Neuroactive ligand-receptor interaction",1,0.96,1.26044725547775,0.0944206008583691,0.767741935483871,0.767741935483871,6,"tags=100%, list=5%, signal=96%","25029","HA"
"rno042702","rno04270","Vascular smooth muscle contraction",1,0.96,1.26044725547775,0.0944206008583691,0.767741935483871,0.767741935483871,6,"tags=100%, list=5%, signal=96%","25029","HA"
"rno054161","rno05416","Viral myocarditis",1,-0.952,-1.26024387347084,0.0988805970149254,0.767741935483871,0.767741935483871,8,"tags=100%, list=6%, signal=94%","","HA"
"rno046302","rno04630","JAK-STAT signaling pathway",1,0.928,1.21843234696182,0.186695278969957,0.767741935483871,0.767741935483871,10,"tags=100%, list=8%, signal=93%","81680","HA"
"rno049102","rno04910","Insulin signaling pathway",1,-0.856,-1.13316045765866,0.300373134328358,0.767741935483871,0.767741935483871,20,"tags=100%, list=16%, signal=85%","","HA"
"rno049362","rno04936","Alcoholic liver disease",3,0.680031460183868,1.11607262026305,0.375,0.777012266845908,0.777012266845908,4,"tags=33%, list=3%, signal=33%","85431","HA"
"rno049252","rno04925","Aldosterone synthesis and secretion",2,0.603750879648982,0.889794479075491,0.645161290322581,0.96585270940753,0.96585270940753,30,"tags=50%, list=24%, signal=39%","25390","HA"
"rno003102","rno00310","Lysine degradation",1,0.552,0.724757171899706,0.914163090128755,0.968804208730272,0.968804208730272,57,"tags=100%, list=45%, signal=55%","306764","HA"
"rno011002","rno01100","Metabolic pathways",5,0.356519985059367,0.656493667245173,0.881287726358149,0.968804208730272,0.968804208730272,19,"tags=40%, list=15%, signal=35%","80849/116699","HA"
