Iteration,GLMNETRIDGE,GLMNETLASSO,SVMLIN,SVMRAD,RF,EXTRATREES,NNET,LDA,C5,KNN,NB,RPART,GLM,GBM
21,0.7884671962341866,0.8052368343630479,0.8028832009414534,0.8320094145336864,0.828773168578994,0.8340688437775816,0.817005001471021,0.7961165048543689,0.7544866137099147,0.8011179758752573,0.8646660782583112,0.6859370403059724,0.8137687555163283,0.8308325978228891
22,0.8278905560458958,0.8443659899970579,0.8458370108855546,0.8399529273315681,0.8296557811120918,0.8155339805825242,0.8202412474257135,0.8308325978228891,0.7007943512797883,0.793468667255075,0.8199470432480142,0.6641659311562225,0.8487790526625478,0.8150926743159753
23,0.8484848484848485,0.8626066490144161,0.8746690203000883,0.8779052662547808,0.8852603706972639,0.9129155634010004,0.8352456604883789,0.8702559576345984,0.844365989997058,0.8487790526625478,0.8764342453662841,0.8320094145336865,0.8620182406590174,0.8581935863489261
24,0.774345395704619,0.7878787878787878,0.7911150338334805,0.7852309502794941,0.8025889967637542,0.7819947043248014,0.7646366578405414,0.7834657252132979,0.6890261841718153,0.7471315092674315,0.7737569873492204,0.6950573698146514,0.7928802588996764,0.7733156810826715
25,0.8299499852897911,0.835245660488379,0.8402471315092676,0.8423065607531628,0.8584877905266255,0.8611356281259194,0.8384819064430715,0.8273021476904973,0.7633127390408944,0.8275963518681966,0.8390703147984703,0.6890261841718153,0.8346572521329803,0.8246543100912033
26,0.7902324213003824,0.8022947925860549,0.7975875257428655,0.8093556928508385,0.805236834363048,0.8181818181818182,0.764342453662842,0.8093556928508385,0.6807884671962342,0.7702265372168285,0.8378934980876728,0.56957928802589,0.8011179758752575,0.7155045601647543
27,0.8684907325684025,0.8593704030597235,0.8602530155928214,0.862606649014416,0.8049426301853486,0.8493674610179464,0.8367166813768756,0.8578993821712269,0.7312444836716683,0.8190644307149161,0.8164165931156222,0.620476610767873,0.8490732568402471,0.7852309502794941
28,0.8993821712268315,0.9037952338923213,0.9140923801117976,0.9082082965578112,0.8811415122094735,0.8937922918505443,0.8858487790526625,0.9049720506031187,0.7684613121506325,0.8620182406590173,0.8793762871432775,0.6593115622241836,0.9002647837599295,0.8361282730214769
29,0.877022653721683,0.8755516328331863,0.8749632244777876,0.8731979994115917,0.8758458370108855,0.8711385701676964,0.8431891732862606,0.8731979994115917,0.6135628125919388,0.8629008531921154,0.8526037069726391,0.6696087084436599,0.8752574286554868,0.8523095027949398
30,0.7911150338334805,0.8137687555163283,0.8143571638717271,0.8549573403942335,0.8484848484848484,0.864371874080612,0.8072962636069432,0.8249485142689027,0.6065019123271551,0.8240659017358047,0.822594880847308,0.6047366872609592,0.8108267137393351,0.8108267137393351
